
@relation tomcat

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
2.000000,2.000000,0.000000,5.000000,19.000000,0.000000,1.000000,0.000000,2.000000,0.000000,116.000000,1.000000,0.000000,0.916667,0.833333,0.000000,0.000000,56.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,6.000000,7.000000,1.000000,1.000000,0.000000,1.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,7.500000,1.000000,0.500000,0
4.000000,1.000000,0.000000,1.000000,10.000000,0.000000,1.000000,0.000000,1.000000,1.296296,142.000000,0.037037,0.000000,0.000000,0.444444,0.000000,0.000000,27.750000,2.000000,0.750000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
3.000000,3.000000,0.000000,4.000000,7.000000,3.000000,1.000000,0.000000,3.000000,1.500000,17.000000,1.000000,0.000000,0.933333,0.555556,1.000000,1.000000,4.333333,1.000000,0.666700,0
2.000000,1.000000,0.000000,5.000000,2.000000,1.000000,3.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,1.000000,0.000000,27.000000,35.000000,62.000000,26.000000,0.000000,9.000000,0.361111,315.000000,1.000000,0.000000,0.000000,0.388889,0.000000,0.000000,23.000000,7.000000,1.384600,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
81.000000,1.000000,0.000000,17.000000,212.000000,2914.000000,0.000000,0.000000,69.000000,0.977083,2334.000000,0.988095,5.000000,0.000000,0.184375,0.000000,0.000000,26.777778,9.000000,1.345700,1
3.000000,1.000000,0.000000,18.000000,4.000000,1.000000,18.000000,0.000000,1.000000,0.952381,134.000000,0.000000,20.000000,0.000000,0.750000,0.000000,0.000000,36.666667,1.000000,0.333300,0
4.000000,2.000000,0.000000,9.000000,10.000000,0.000000,8.000000,0.000000,4.000000,0.000000,63.000000,1.000000,0.000000,0.800000,0.625000,0.000000,0.000000,14.500000,3.000000,1.250000,0
3.000000,3.000000,0.000000,3.000000,4.000000,3.000000,1.000000,0.000000,3.000000,2.000000,11.000000,0.000000,0.000000,0.951220,0.666667,0.000000,0.000000,2.666667,1.000000,0.666700,0
2.000000,1.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,1.000000,1.916667,24.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
30.000000,1.000000,0.000000,26.000000,30.000000,435.000000,25.000000,0.000000,30.000000,1.034483,34.000000,0.000000,0.000000,0.000000,0.162963,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,2.000000,0.000000,4.000000,22.000000,0.000000,1.000000,0.000000,4.000000,0.000000,141.000000,1.000000,0.000000,0.846154,0.500000,2.000000,2.000000,33.750000,1.000000,0.500000,0
74.000000,1.000000,0.000000,59.000000,210.000000,1483.000000,40.000000,0.000000,67.000000,0.896575,1597.000000,1.000000,11.000000,0.000000,0.120352,0.000000,0.000000,20.310811,19.000000,2.445900,1
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,0.000000,1.000000,1.000000,0
30.000000,2.000000,0.000000,11.000000,79.000000,301.000000,0.000000,0.000000,27.000000,0.870345,737.000000,1.000000,2.000000,0.416667,0.344828,1.000000,1.000000,22.733333,2.000000,1.000000,0
1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,2.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,1.000000,0.000000,7.000000,21.000000,20.000000,2.000000,0.000000,7.000000,0.618182,359.000000,1.000000,3.000000,0.000000,0.340909,0.000000,0.000000,28.083333,1.000000,0.833300,0
10.000000,3.000000,0.000000,3.000000,24.000000,0.000000,0.000000,0.000000,10.000000,0.333333,149.000000,1.000000,1.000000,0.428571,0.225000,1.000000,1.000000,13.700000,1.000000,0.800000,0
13.000000,5.000000,0.000000,2.000000,25.000000,44.000000,0.000000,0.000000,11.000000,0.816667,164.000000,1.000000,0.000000,0.891892,0.423077,1.000000,1.000000,11.230769,1.000000,0.923100,0
6.000000,1.000000,0.000000,17.000000,6.000000,15.000000,15.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
10.000000,1.000000,0.000000,6.000000,34.000000,27.000000,2.000000,0.000000,6.000000,0.796296,287.000000,1.000000,2.000000,0.000000,0.314815,0.000000,0.000000,27.100000,4.000000,1.200000,0
6.000000,1.000000,0.000000,0.000000,7.000000,5.000000,0.000000,0.000000,6.000000,0.800000,44.000000,1.000000,0.000000,0.000000,0.375000,0.000000,0.000000,5.500000,1.000000,0.833300,0
7.000000,1.000000,0.000000,1.000000,13.000000,0.000000,1.000000,0.000000,7.000000,0.500000,50.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.857143,1.000000,0.857100,0
19.000000,1.000000,0.000000,0.000000,33.000000,141.000000,0.000000,0.000000,17.000000,0.949495,201.000000,1.000000,0.000000,0.000000,0.375000,0.000000,0.000000,9.000000,5.000000,1.105300,0
4.000000,1.000000,0.000000,2.000000,10.000000,0.000000,0.000000,0.000000,2.000000,0.266667,83.000000,0.000000,2.000000,0.000000,0.437500,0.000000,0.000000,18.500000,3.000000,1.500000,0
1.000000,1.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,0.000000,2.000000,32.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,27.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,2.000000,11.000000,1.000000,0.000000,0.000000,2.000000,2.000000,124.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,61.000000,3.000000,1.500000,0
19.000000,3.000000,0.000000,18.000000,81.000000,93.000000,2.000000,0.000000,16.000000,0.931373,711.000000,0.058824,2.000000,0.696429,0.314815,2.000000,6.000000,35.526316,6.000000,1.578900,0
46.000000,1.000000,0.000000,33.000000,78.000000,787.000000,28.000000,0.000000,44.000000,0.903704,696.000000,0.944444,4.000000,0.000000,0.117949,0.000000,0.000000,13.739130,18.000000,1.847800,0
4.000000,1.000000,0.000000,4.000000,7.000000,0.000000,1.000000,0.000000,4.000000,0.500000,47.000000,1.000000,2.000000,0.000000,0.437500,0.000000,0.000000,10.250000,2.000000,1.000000,0
6.000000,1.000000,0.000000,0.000000,39.000000,13.000000,0.000000,0.000000,4.000000,1.000000,312.000000,1.000000,0.000000,0.000000,0.233333,0.000000,0.000000,50.666667,6.000000,3.500000,0
6.000000,1.000000,0.000000,12.000000,6.000000,15.000000,9.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,3.000000,14.000000,1.000000,0.000000,0.000000,2.000000,2.000000,577.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,287.500000,6.000000,3.000000,0
12.000000,1.000000,0.000000,16.000000,40.000000,42.000000,12.000000,0.000000,8.000000,0.958042,379.000000,1.000000,1.000000,0.000000,0.263636,0.000000,0.000000,29.500000,9.000000,1.666700,0
2.000000,4.000000,0.000000,4.000000,6.000000,1.000000,1.000000,0.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.975610,0.666667,1.000000,1.000000,13.500000,1.000000,0.500000,0
13.000000,1.000000,2.000000,0.000000,19.000000,72.000000,0.000000,0.000000,12.000000,0.966667,157.000000,1.000000,3.000000,0.000000,0.653846,0.000000,0.000000,10.307692,5.000000,1.846200,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
7.000000,1.000000,0.000000,5.000000,16.000000,13.000000,3.000000,0.000000,6.000000,1.075758,747.000000,1.000000,0.000000,0.000000,0.194444,0.000000,0.000000,104.142857,11.000000,4.000000,0
43.000000,1.000000,0.000000,17.000000,159.000000,567.000000,3.000000,0.000000,24.000000,0.774603,2409.000000,1.000000,3.000000,0.000000,0.223214,0.000000,0.000000,54.674419,22.000000,3.837200,0
14.000000,2.000000,0.000000,5.000000,51.000000,25.000000,0.000000,0.000000,3.000000,0.901099,555.000000,0.428571,0.000000,0.720930,0.519231,1.000000,4.000000,38.142857,7.000000,2.142900,0
3.000000,1.000000,0.000000,3.000000,11.000000,3.000000,2.000000,0.000000,3.000000,2.000000,71.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,22.666667,8.000000,3.666700,0
14.000000,2.000000,1.000000,14.000000,56.000000,41.000000,3.000000,0.000000,7.000000,0.888889,290.000000,1.000000,3.000000,0.800000,0.692308,2.000000,7.000000,19.071429,6.000000,1.428600,1
10.000000,1.000000,0.000000,6.000000,21.000000,3.000000,2.000000,0.000000,9.000000,0.777778,142.000000,1.000000,2.000000,0.000000,0.361111,0.000000,0.000000,12.700000,1.000000,0.800000,0
4.000000,3.000000,0.000000,2.000000,5.000000,4.000000,1.000000,0.000000,3.000000,1.000000,16.000000,1.000000,0.000000,0.981818,1.000000,2.000000,2.000000,2.500000,1.000000,0.500000,0
36.000000,1.000000,0.000000,21.000000,136.000000,260.000000,4.000000,0.000000,27.000000,0.868571,1275.000000,1.000000,3.000000,0.000000,0.221429,0.000000,0.000000,34.138889,12.000000,2.611100,1
10.000000,1.000000,0.000000,10.000000,43.000000,0.000000,3.000000,0.000000,6.000000,0.481481,257.000000,1.000000,3.000000,0.000000,0.350000,0.000000,0.000000,24.400000,3.000000,1.300000,0
4.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,4.000000,0.666667,28.000000,1.000000,0.000000,0.000000,0.437500,0.000000,0.000000,5.250000,1.000000,0.750000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,2.000000,8.000000,22.000000,15.000000,4.000000,0.000000,6.000000,0.916667,117.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,15.142857,1.000000,0.714300,0
31.000000,1.000000,0.000000,18.000000,50.000000,255.000000,15.000000,0.000000,30.000000,0.912121,259.000000,0.636364,3.000000,0.000000,0.220430,0.000000,0.000000,7.000000,3.000000,1.096800,0
3.000000,2.000000,0.000000,8.000000,11.000000,0.000000,3.000000,0.000000,3.000000,0.000000,85.000000,1.000000,0.000000,0.846154,0.666667,1.000000,1.000000,26.666667,1.000000,0.666700,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
16.000000,1.000000,1.000000,0.000000,17.000000,120.000000,0.000000,0.000000,16.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.387500,0.000000,0.000000,0.437500,1.000000,0.937500,0
9.000000,1.000000,0.000000,5.000000,9.000000,36.000000,4.000000,0.000000,9.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,4.000000,8.000000,3.000000,1.000000,0.000000,3.000000,2.000000,27.000000,0.000000,0.000000,0.951220,0.666667,1.000000,1.000000,8.000000,1.000000,0.666700,0
7.000000,1.000000,0.000000,7.000000,9.000000,7.000000,7.000000,0.000000,7.000000,0.700000,55.000000,1.000000,0.000000,0.000000,0.464286,0.000000,0.000000,6.142857,1.000000,0.714300,1
2.000000,3.000000,10.000000,12.000000,3.000000,1.000000,10.000000,0.000000,2.000000,2.000000,8.000000,0.000000,0.000000,0.975000,0.666667,0.000000,0.000000,3.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,20.000000,1.000000,0.000000,19.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,5.000000,7.000000,1.000000,4.000000,0.000000,1.000000,1.416667,62.000000,0.250000,1.000000,0.000000,1.000000,0.000000,0.000000,24.000000,0.000000,0.000000,0
27.000000,3.000000,0.000000,19.000000,104.000000,237.000000,1.000000,0.000000,21.000000,0.735577,811.000000,1.000000,1.000000,0.722222,0.224359,0.000000,0.000000,28.740741,9.000000,1.888900,0
1.000000,1.000000,0.000000,3.000000,2.000000,0.000000,3.000000,0.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
23.000000,1.000000,0.000000,9.000000,48.000000,193.000000,5.000000,0.000000,21.000000,0.905303,429.000000,0.916667,5.000000,0.000000,0.272727,0.000000,0.000000,17.130435,10.000000,2.260900,1
8.000000,2.000000,0.000000,9.000000,38.000000,0.000000,0.000000,0.000000,7.000000,0.857143,278.000000,1.000000,1.000000,0.872340,0.785714,0.000000,0.000000,33.250000,3.000000,2.000000,0
19.000000,1.000000,0.000000,3.000000,32.000000,79.000000,2.000000,0.000000,16.000000,0.822222,612.000000,1.000000,1.000000,0.000000,0.263158,0.000000,0.000000,30.684211,14.000000,2.631600,0
2.000000,1.000000,0.000000,2.000000,13.000000,1.000000,0.000000,0.000000,2.000000,2.000000,100.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,49.000000,6.000000,3.000000,0
30.000000,2.000000,0.000000,11.000000,66.000000,311.000000,1.000000,0.000000,18.000000,0.876437,640.000000,1.000000,1.000000,0.631579,0.439655,2.000000,7.000000,19.933333,7.000000,1.866700,0
4.000000,3.000000,0.000000,3.000000,8.000000,6.000000,1.000000,0.000000,3.000000,0.333333,38.000000,1.000000,0.000000,0.928571,0.583333,0.000000,0.000000,8.250000,2.000000,1.000000,0
11.000000,2.000000,0.000000,3.000000,28.000000,47.000000,1.000000,0.000000,11.000000,0.400000,177.000000,1.000000,0.000000,0.785714,0.472727,1.000000,2.000000,14.909091,1.000000,0.272700,0
23.000000,1.000000,0.000000,7.000000,38.000000,155.000000,5.000000,0.000000,19.000000,0.704545,316.000000,1.000000,1.000000,0.000000,0.227273,0.000000,0.000000,12.478261,4.000000,1.260900,0
5.000000,2.000000,0.000000,6.000000,33.000000,0.000000,1.000000,0.000000,1.000000,0.375000,218.000000,0.500000,1.000000,0.700000,0.583333,1.000000,2.000000,42.200000,1.000000,0.600000,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
27.000000,2.000000,2.000000,0.000000,54.000000,351.000000,0.000000,0.000000,26.000000,2.000000,141.000000,0.000000,0.000000,0.543860,0.314815,0.000000,0.000000,4.222222,1.000000,0.963000,0
3.000000,1.000000,0.000000,2.000000,13.000000,0.000000,1.000000,0.000000,3.000000,0.375000,101.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,31.333333,2.000000,1.000000,0
9.000000,1.000000,0.000000,9.000000,13.000000,30.000000,9.000000,0.000000,8.000000,0.125000,112.000000,1.000000,0.000000,0.000000,0.437500,0.000000,0.000000,11.333333,1.000000,0.777800,0
9.000000,2.000000,0.000000,9.000000,49.000000,8.000000,1.000000,0.000000,6.000000,0.484375,365.000000,0.125000,0.000000,0.533333,0.312500,0.000000,0.000000,38.666667,10.000000,1.777800,0
8.000000,1.000000,0.000000,7.000000,22.000000,12.000000,3.000000,0.000000,7.000000,0.828571,91.000000,1.000000,2.000000,0.000000,0.392857,0.000000,0.000000,9.750000,1.000000,0.750000,0
3.000000,2.000000,0.000000,3.000000,8.000000,1.000000,1.000000,0.000000,3.000000,0.000000,34.000000,1.000000,0.000000,0.666667,0.555556,1.000000,1.000000,10.000000,1.000000,0.333300,0
4.000000,3.000000,0.000000,5.000000,11.000000,4.000000,3.000000,0.000000,4.000000,2.000000,82.000000,0.000000,0.000000,0.928571,0.500000,1.000000,2.000000,19.500000,10.000000,3.000000,0
3.000000,1.000000,0.000000,1.000000,7.000000,0.000000,1.000000,0.000000,3.000000,0.000000,33.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,9.666667,1.000000,0.666700,0
15.000000,1.000000,1.000000,0.000000,27.000000,73.000000,0.000000,0.000000,15.000000,0.857143,145.000000,1.000000,2.000000,0.000000,0.255556,0.000000,0.000000,8.400000,9.000000,1.800000,0
5.000000,2.000000,0.000000,11.000000,41.000000,8.000000,0.000000,0.000000,3.000000,0.875000,376.000000,1.000000,1.000000,0.869565,0.562500,0.000000,0.000000,73.800000,1.000000,0.600000,1
13.000000,4.000000,16.000000,19.000000,54.000000,22.000000,16.000000,0.000000,12.000000,0.683333,339.000000,1.000000,0.000000,0.838235,0.416667,1.000000,1.000000,24.692308,1.000000,0.846200,0
12.000000,1.000000,0.000000,1.000000,20.000000,62.000000,1.000000,0.000000,5.000000,0.923445,357.000000,0.052632,1.000000,0.000000,0.212121,0.000000,0.000000,25.583333,1.000000,0.750000,0
21.000000,2.000000,0.000000,5.000000,66.000000,114.000000,1.000000,0.000000,19.000000,0.827273,607.000000,0.090909,0.000000,0.558140,0.337500,0.000000,0.000000,27.380952,16.000000,2.238100,0
1.000000,1.000000,0.000000,2.000000,2.000000,0.000000,2.000000,0.000000,1.000000,2.000000,32.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.000000,0.000000,0.000000,0
6.000000,2.000000,0.000000,8.000000,25.000000,0.000000,6.000000,0.000000,4.000000,0.100000,178.000000,1.000000,0.000000,0.200000,0.400000,0.000000,0.000000,28.333333,2.000000,1.333300,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
31.000000,4.000000,0.000000,5.000000,69.000000,451.000000,4.000000,0.000000,28.000000,0.377778,270.000000,1.000000,0.000000,0.637500,0.141667,2.000000,9.000000,7.612903,5.000000,1.225800,0
2.000000,2.000000,0.000000,3.000000,4.000000,0.000000,3.000000,0.000000,2.000000,0.000000,15.000000,1.000000,1.000000,0.500000,0.666667,0.000000,0.000000,6.000000,1.000000,0.500000,0
11.000000,3.000000,0.000000,2.000000,22.000000,0.000000,1.000000,0.000000,10.000000,0.350000,108.000000,1.000000,1.000000,0.900000,0.300000,1.000000,1.000000,8.636364,2.000000,0.909100,0
3.000000,3.000000,0.000000,3.000000,13.000000,3.000000,0.000000,0.000000,3.000000,2.000000,95.000000,0.000000,0.000000,0.954545,0.555556,1.000000,3.000000,30.666667,1.000000,0.666700,0
10.000000,2.000000,0.000000,10.000000,30.000000,35.000000,2.000000,0.000000,9.000000,0.888889,164.000000,0.600000,0.000000,0.923077,0.325000,2.000000,2.000000,14.900000,1.000000,0.900000,1
5.000000,1.000000,0.000000,0.000000,33.000000,10.000000,0.000000,0.000000,3.000000,2.000000,264.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,51.800000,8.000000,3.400000,0
7.000000,2.000000,0.000000,0.000000,32.000000,21.000000,0.000000,0.000000,7.000000,2.000000,163.000000,0.000000,0.000000,0.538462,0.904762,1.000000,1.000000,22.285714,3.000000,1.285700,0
14.000000,2.000000,0.000000,11.000000,59.000000,59.000000,0.000000,0.000000,12.000000,0.871795,510.000000,1.000000,0.000000,0.480000,0.452381,1.000000,5.000000,35.000000,7.000000,1.428600,0
21.000000,1.000000,0.000000,12.000000,95.000000,124.000000,5.000000,0.000000,14.000000,0.858333,719.000000,1.000000,2.000000,0.000000,0.225000,0.000000,0.000000,32.666667,12.000000,1.904800,2
5.000000,2.000000,0.000000,6.000000,20.000000,0.000000,1.000000,0.000000,4.000000,0.833333,176.000000,0.166667,1.000000,0.888889,0.357143,0.000000,0.000000,33.000000,6.000000,1.600000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,4.000000,0.000000,4.000000,5.000000,1.000000,1.000000,0.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.975610,0.666667,1.000000,1.000000,18.500000,1.000000,0.500000,0
1.000000,2.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
17.000000,1.000000,0.000000,1.000000,22.000000,0.000000,1.000000,0.000000,16.000000,0.437500,275.000000,1.000000,0.000000,0.000000,0.352941,0.000000,0.000000,14.941176,5.000000,2.235300,0
90.000000,1.000000,0.000000,26.000000,158.000000,3537.000000,11.000000,0.000000,81.000000,0.960356,1560.000000,0.924528,5.000000,0.000000,0.175562,0.000000,0.000000,15.744444,8.000000,1.322200,0
5.000000,2.000000,0.000000,7.000000,13.000000,10.000000,3.000000,0.000000,5.000000,2.000000,63.000000,0.000000,0.000000,0.500000,0.533333,0.000000,0.000000,11.600000,2.000000,1.400000,0
2.000000,1.000000,0.000000,1.000000,3.000000,1.000000,1.000000,0.000000,1.000000,1.963636,231.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,87.000000,0.000000,0.000000,0
16.000000,1.000000,0.000000,15.000000,16.000000,120.000000,15.000000,0.000000,16.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.312500,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,4.000000,0.000000,5.000000,5.000000,1.000000,1.000000,0.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.975610,0.666667,0.000000,0.000000,11.000000,1.000000,0.500000,0
8.000000,1.000000,0.000000,2.000000,18.000000,2.000000,2.000000,0.000000,7.000000,0.571429,63.000000,1.000000,1.000000,0.000000,0.406250,0.000000,0.000000,6.625000,1.000000,0.875000,0
10.000000,2.000000,0.000000,4.000000,21.000000,0.000000,1.000000,0.000000,9.000000,0.694444,218.000000,0.375000,1.000000,0.897059,0.311111,1.000000,1.000000,20.000000,6.000000,1.300000,0
22.000000,3.000000,1.000000,11.000000,58.000000,125.000000,1.000000,0.000000,21.000000,0.870748,560.000000,0.071429,0.000000,0.661017,0.258503,1.000000,6.000000,23.818182,5.000000,1.227300,0
2.000000,2.000000,0.000000,5.000000,13.000000,1.000000,1.000000,0.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.916667,0.666667,0.000000,0.000000,15.500000,1.000000,0.500000,0
24.000000,3.000000,0.000000,2.000000,46.000000,0.000000,1.000000,0.000000,20.000000,0.724638,218.000000,1.000000,1.000000,0.625000,0.271739,1.000000,1.000000,7.958333,3.000000,1.500000,0
1.000000,1.000000,0.000000,2.000000,2.000000,0.000000,2.000000,0.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
2.000000,4.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,2.000000,9.000000,0.000000,0.000000,1.000000,0.750000,0.000000,0.000000,3.500000,0.000000,0.000000,0
34.000000,1.000000,0.000000,0.000000,67.000000,0.000000,0.000000,0.000000,32.000000,0.727273,233.000000,1.000000,2.000000,0.000000,0.264706,0.000000,0.000000,5.735294,2.000000,1.000000,0
2.000000,2.000000,1.000000,0.000000,4.000000,1.000000,0.000000,0.000000,1.000000,2.000000,37.000000,0.000000,0.000000,0.900000,0.666667,0.000000,0.000000,17.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,1.000000,7.000000,1.000000,1.000000,0.000000,2.000000,2.000000,23.000000,1.000000,0.000000,0.000000,0.600000,0.000000,0.000000,10.000000,1.000000,0.500000,0
14.000000,1.000000,0.000000,20.000000,72.000000,41.000000,6.000000,0.000000,6.000000,0.699301,723.000000,1.000000,3.000000,0.000000,0.242857,0.000000,0.000000,49.857143,4.000000,1.214300,0
6.000000,2.000000,3.000000,0.000000,7.000000,15.000000,0.000000,0.000000,6.000000,2.000000,9.000000,0.000000,0.000000,0.444444,0.611111,0.000000,0.000000,0.500000,1.000000,0.833300,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
53.000000,1.000000,0.000000,33.000000,113.000000,1152.000000,25.000000,0.000000,46.000000,0.932692,1038.000000,0.968750,7.000000,0.000000,0.131410,0.000000,0.000000,17.981132,18.000000,1.735800,4
7.000000,1.000000,0.000000,7.000000,24.000000,13.000000,7.000000,0.000000,4.000000,0.833333,314.000000,1.000000,0.000000,0.000000,0.214286,0.000000,0.000000,42.857143,4.000000,2.428600,0
10.000000,2.000000,2.000000,8.000000,34.000000,25.000000,2.000000,0.000000,7.000000,0.793651,210.000000,1.000000,2.000000,0.714286,0.472222,0.000000,0.000000,19.300000,5.000000,1.200000,0
11.000000,1.000000,0.000000,1.000000,12.000000,55.000000,0.000000,0.000000,11.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.454545,0.000000,0.000000,0.272727,1.000000,0.909100,0
12.000000,1.000000,0.000000,14.000000,38.000000,14.000000,7.000000,0.000000,11.000000,0.672727,158.000000,1.000000,3.000000,0.000000,0.259740,0.000000,0.000000,11.750000,1.000000,0.750000,0
8.000000,2.000000,0.000000,3.000000,11.000000,12.000000,2.000000,0.000000,5.000000,0.642857,52.000000,1.000000,1.000000,0.416667,0.406250,1.000000,1.000000,5.250000,1.000000,0.875000,0
121.000000,1.000000,0.000000,63.000000,121.000000,7260.000000,52.000000,0.000000,121.000000,1.008333,122.000000,0.000000,0.000000,0.000000,0.123331,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,2.000000,0.000000,9.000000,53.000000,0.000000,0.000000,0.000000,10.000000,0.700000,473.000000,1.000000,1.000000,0.820000,0.800000,0.000000,0.000000,41.727273,3.000000,1.636400,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
36.000000,1.000000,0.000000,23.000000,76.000000,210.000000,18.000000,0.000000,36.000000,0.831169,1025.000000,1.000000,1.000000,0.000000,0.143519,0.000000,0.000000,27.166667,3.000000,1.388900,2
9.000000,5.000000,0.000000,3.000000,23.000000,4.000000,0.000000,0.000000,8.000000,0.708333,158.000000,1.000000,0.000000,0.925234,0.333333,1.000000,1.000000,16.222222,1.000000,0.888900,0
4.000000,1.000000,0.000000,5.000000,29.000000,4.000000,2.000000,0.000000,3.000000,0.333333,213.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,52.000000,1.000000,0.500000,0
