
@relation xalan-2.5

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.428571,1872.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,618.333333,1.000000,0.333300,1
6.000000,2.000000,0.000000,5.000000,16.000000,13.000000,3.000000,4.000000,6.000000,2.000000,58.000000,0.000000,0.000000,0.863636,0.388889,2.000000,3.000000,8.666667,1.000000,0.500000,1
38.000000,3.000000,0.000000,27.000000,128.000000,607.000000,1.000000,27.000000,6.000000,0.900000,1849.000000,0.000000,2.000000,0.357143,0.194595,0.000000,0.000000,47.394737,15.000000,3.763200,0
10.000000,1.000000,0.000000,12.000000,65.000000,0.000000,7.000000,5.000000,7.000000,0.305556,623.000000,0.750000,1.000000,0.000000,0.440000,0.000000,0.000000,60.900000,1.000000,0.700000,2
4.000000,5.000000,0.000000,4.000000,13.000000,0.000000,1.000000,3.000000,2.000000,0.636364,179.000000,1.000000,0.000000,0.989529,0.550000,1.000000,1.000000,41.000000,1.000000,0.500000,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.300000,875.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,289.000000,1.000000,0.333300,0
1.000000,4.000000,0.000000,2.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1
85.000000,2.000000,29.000000,94.000000,127.000000,3140.000000,83.000000,17.000000,74.000000,0.912698,1307.000000,0.750000,3.000000,0.564767,0.092042,1.000000,12.000000,14.235294,9.000000,1.552900,4
12.000000,2.000000,0.000000,11.000000,20.000000,24.000000,10.000000,1.000000,12.000000,2.000000,153.000000,0.000000,0.000000,0.640000,0.527778,1.000000,14.000000,11.750000,2.000000,1.000000,1
14.000000,1.000000,0.000000,4.000000,14.000000,91.000000,4.000000,0.000000,14.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.273810,0.000000,0.000000,0.000000,1.000000,1.000000,1
61.000000,1.000000,0.000000,10.000000,71.000000,714.000000,6.000000,4.000000,60.000000,0.629167,1450.000000,0.875000,0.000000,0.000000,0.219262,0.000000,0.000000,22.639344,9.000000,2.213100,2
76.000000,1.000000,0.000000,97.000000,204.000000,2562.000000,87.000000,23.000000,59.000000,0.933778,3281.000000,1.000000,9.000000,0.000000,0.093421,0.000000,0.000000,41.776316,13.000000,2.250000,1
31.000000,1.000000,0.000000,41.000000,146.000000,327.000000,4.000000,39.000000,12.000000,0.853968,3077.000000,1.000000,7.000000,0.000000,0.163306,0.000000,0.000000,97.580645,41.000000,5.645200,0
7.000000,2.000000,0.000000,16.000000,43.000000,21.000000,1.000000,15.000000,7.000000,1.166667,682.000000,0.000000,0.000000,0.250000,0.642857,0.000000,0.000000,96.285714,1.000000,0.857100,1
15.000000,1.000000,0.000000,7.000000,25.000000,49.000000,2.000000,5.000000,12.000000,0.833333,139.000000,0.833333,3.000000,0.000000,0.208333,0.000000,0.000000,7.866667,6.000000,1.266700,0
7.000000,2.000000,0.000000,13.000000,20.000000,0.000000,1.000000,12.000000,7.000000,0.000000,74.000000,1.000000,1.000000,0.500000,0.259740,0.000000,0.000000,9.428571,1.000000,0.714300,1
11.000000,2.000000,4.000000,11.000000,20.000000,0.000000,6.000000,6.000000,11.000000,0.200000,88.000000,1.000000,1.000000,0.750000,0.227273,1.000000,7.000000,6.909091,3.000000,1.363600,0
15.000000,5.000000,0.000000,20.000000,56.000000,0.000000,4.000000,19.000000,15.000000,0.535714,406.000000,1.000000,1.000000,0.954064,0.193939,0.000000,0.000000,25.933333,2.000000,0.933300,0
3.000000,5.000000,0.000000,6.000000,10.000000,3.000000,1.000000,5.000000,1.000000,2.000000,30.000000,0.000000,0.000000,0.990698,0.583333,1.000000,2.000000,9.000000,1.000000,0.666700,0
3.000000,5.000000,0.000000,5.000000,6.000000,1.000000,1.000000,4.000000,2.000000,0.500000,28.000000,1.000000,0.000000,0.992806,0.625000,2.000000,3.000000,8.000000,2.000000,0.666700,1
9.000000,5.000000,0.000000,11.000000,42.000000,0.000000,2.000000,9.000000,8.000000,0.583333,423.000000,1.000000,1.000000,0.946970,0.277778,3.000000,11.000000,45.666667,14.000000,2.777800,2
8.000000,2.000000,1.000000,5.000000,17.000000,0.000000,3.000000,2.000000,8.000000,0.000000,47.000000,0.000000,1.000000,0.740741,0.416667,1.000000,1.000000,4.750000,1.000000,0.875000,0
2.000000,5.000000,0.000000,6.000000,8.000000,1.000000,1.000000,5.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.995327,0.666667,1.000000,1.000000,8.500000,1.000000,0.500000,0
2.000000,5.000000,0.000000,6.000000,8.000000,1.000000,0.000000,6.000000,2.000000,2.000000,34.000000,0.000000,0.000000,0.982456,0.750000,1.000000,6.000000,16.000000,1.000000,0.500000,1
1.000000,6.000000,0.000000,1.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,6.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
12.000000,1.000000,0.000000,1.000000,26.000000,0.000000,1.000000,0.000000,0.000000,0.681818,365.000000,0.500000,2.000000,0.000000,0.409091,0.000000,0.000000,28.583333,10.000000,2.500000,0
7.000000,3.000000,0.000000,19.000000,28.000000,0.000000,1.000000,18.000000,7.000000,0.000000,143.000000,1.000000,1.000000,0.934211,0.285714,2.000000,7.000000,19.285714,2.000000,1.142900,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.428571,1872.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,618.333333,1.000000,0.333300,1
7.000000,1.000000,0.000000,8.000000,19.000000,0.000000,3.000000,7.000000,5.000000,0.500000,157.000000,0.000000,1.000000,0.000000,0.458333,0.000000,0.000000,21.142857,4.000000,1.428600,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,16.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,2.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,5.000000,7.000000,1.000000,0.000000,5.000000,2.000000,2.000000,15.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,6.500000,1.000000,0.500000,1
6.000000,1.000000,2.000000,7.000000,7.000000,15.000000,3.000000,4.000000,6.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.361111,0.000000,0.000000,1.000000,1.000000,0.833300,1
7.000000,1.000000,0.000000,1.000000,8.000000,21.000000,0.000000,1.000000,7.000000,1.000000,30.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,3.000000,1.000000,0.857100,0
4.000000,1.000000,0.000000,9.000000,28.000000,2.000000,2.000000,8.000000,2.000000,0.333333,475.000000,0.000000,1.000000,0.000000,0.583333,0.000000,0.000000,117.250000,1.000000,0.750000,2
15.000000,1.000000,0.000000,4.000000,40.000000,35.000000,1.000000,3.000000,12.000000,0.773810,573.000000,1.000000,1.000000,0.000000,0.255556,0.000000,0.000000,36.800000,5.000000,1.466700,1
4.000000,3.000000,0.000000,6.000000,15.000000,6.000000,1.000000,5.000000,4.000000,2.000000,39.000000,0.000000,0.000000,0.959459,0.500000,2.000000,12.000000,8.750000,1.000000,0.750000,0
7.000000,3.000000,0.000000,17.000000,16.000000,1.000000,1.000000,16.000000,7.000000,0.333333,70.000000,1.000000,0.000000,0.922078,0.371429,2.000000,8.000000,8.857143,2.000000,1.142900,0
4.000000,2.000000,0.000000,8.000000,6.000000,0.000000,1.000000,7.000000,4.000000,0.000000,37.000000,1.000000,0.000000,0.800000,0.450000,0.000000,0.000000,8.000000,3.000000,1.250000,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.428571,1872.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,618.333333,1.000000,0.333300,1
3.000000,2.000000,2.000000,3.000000,7.000000,0.000000,2.000000,1.000000,2.000000,0.500000,32.000000,1.000000,0.000000,0.750000,0.666667,0.000000,0.000000,9.000000,1.000000,0.666700,1
5.000000,1.000000,0.000000,6.000000,27.000000,10.000000,2.000000,4.000000,5.000000,2.000000,149.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,28.800000,1.000000,0.800000,3
6.000000,7.000000,1.000000,8.000000,16.000000,0.000000,3.000000,6.000000,4.000000,0.200000,94.000000,1.000000,0.000000,0.970803,0.400000,4.000000,10.000000,14.500000,3.000000,1.166700,1
8.000000,5.000000,0.000000,5.000000,10.000000,28.000000,2.000000,3.000000,8.000000,2.000000,31.000000,0.000000,0.000000,0.951049,0.416667,3.000000,19.000000,2.875000,2.000000,1.000000,1
3.000000,3.000000,0.000000,1.000000,4.000000,3.000000,0.000000,1.000000,3.000000,2.000000,10.000000,0.000000,0.000000,0.989899,1.000000,2.000000,4.000000,2.333333,1.000000,0.666700,1
2.000000,1.000000,0.000000,7.000000,16.000000,0.000000,1.000000,6.000000,1.000000,0.333333,137.000000,1.000000,2.000000,0.000000,0.583333,0.000000,0.000000,66.000000,1.000000,0.500000,1
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
1.000000,4.000000,1.000000,3.000000,2.000000,0.000000,2.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
5.000000,3.000000,0.000000,9.000000,17.000000,8.000000,1.000000,8.000000,5.000000,0.500000,92.000000,1.000000,0.000000,0.904762,0.400000,1.000000,6.000000,17.200000,8.000000,2.400000,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.428571,1872.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,618.333333,1.000000,0.333300,1
1.000000,4.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1
4.000000,1.000000,0.000000,2.000000,4.000000,6.000000,2.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,1.000000,3.000000,12.000000,18.000000,34.000000,7.000000,5.000000,6.000000,0.950000,92.000000,0.800000,0.000000,0.000000,0.319444,0.000000,0.000000,8.666667,1.000000,0.777800,1
6.000000,1.000000,0.000000,1.000000,11.000000,0.000000,1.000000,0.000000,6.000000,0.650000,57.000000,1.000000,0.000000,0.000000,0.444444,0.000000,0.000000,7.833333,1.000000,0.833300,0
2.000000,1.000000,0.000000,6.000000,2.000000,1.000000,6.000000,0.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,2.000000,0.000000,15.000000,33.000000,28.000000,0.000000,15.000000,7.000000,0.625000,221.000000,1.000000,2.000000,0.461538,0.325000,1.000000,1.000000,23.222222,8.000000,2.222200,1
3.000000,4.000000,0.000000,11.000000,15.000000,3.000000,0.000000,11.000000,3.000000,2.000000,59.000000,0.000000,0.000000,0.979592,0.444444,3.000000,13.000000,18.666667,3.000000,1.333300,0
2.000000,4.000000,0.000000,6.000000,17.000000,1.000000,1.000000,5.000000,1.000000,2.000000,65.000000,0.000000,0.000000,0.995261,0.625000,3.000000,4.000000,31.500000,1.000000,0.500000,0
3.000000,3.000000,0.000000,2.000000,11.000000,3.000000,2.000000,0.000000,3.000000,2.000000,61.000000,0.000000,0.000000,0.950000,0.833333,1.000000,2.000000,19.333333,5.000000,2.333300,0
3.000000,2.000000,0.000000,3.000000,5.000000,3.000000,1.000000,2.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.500000,0.555556,0.000000,0.000000,7.000000,2.000000,1.333300,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.428571,1872.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,618.333333,1.000000,0.333300,1
8.000000,5.000000,0.000000,16.000000,67.000000,28.000000,1.000000,15.000000,6.000000,2.000000,551.000000,0.000000,0.000000,0.888889,0.475000,3.000000,8.000000,67.875000,1.000000,0.875000,2
2.000000,4.000000,0.000000,5.000000,7.000000,1.000000,0.000000,5.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,7.500000,1.000000,0.500000,2
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,0.000000,0.000000,2.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
5.000000,3.000000,0.000000,28.000000,42.000000,4.000000,0.000000,28.000000,4.000000,0.500000,253.000000,1.000000,1.000000,0.933333,0.333333,1.000000,6.000000,49.400000,4.000000,1.600000,1
5.000000,5.000000,0.000000,7.000000,8.000000,6.000000,0.000000,7.000000,5.000000,0.916667,41.000000,1.000000,0.000000,0.971831,0.325000,1.000000,2.000000,6.600000,1.000000,0.800000,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,3.000000,0.000000,13.000000,28.000000,0.000000,0.000000,13.000000,6.000000,0.000000,101.000000,1.000000,1.000000,0.934211,0.305556,2.000000,8.000000,15.666667,1.000000,0.833300,0
3.000000,1.000000,0.000000,6.000000,11.000000,0.000000,6.000000,0.000000,3.000000,0.000000,38.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,11.333333,1.000000,0.666700,0
2.000000,1.000000,0.000000,55.000000,2.000000,1.000000,54.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
74.000000,4.000000,2.000000,25.000000,188.000000,2227.000000,5.000000,21.000000,64.000000,0.907106,2452.000000,0.937500,11.000000,0.569697,0.134247,2.000000,20.000000,31.702703,13.000000,2.297300,0
7.000000,1.000000,0.000000,17.000000,7.000000,21.000000,15.000000,3.000000,7.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.476190,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,3.000000,0.000000,9.000000,16.000000,9.000000,1.000000,8.000000,6.000000,0.500000,55.000000,1.000000,1.000000,0.970297,0.314286,2.000000,5.000000,6.714286,2.000000,1.000000,1
11.000000,1.000000,0.000000,2.000000,18.000000,19.000000,0.000000,2.000000,9.000000,0.750000,138.000000,1.000000,0.000000,0.000000,0.424242,0.000000,0.000000,11.000000,3.000000,1.272700,0
17.000000,1.000000,0.000000,62.000000,64.000000,78.000000,47.000000,15.000000,17.000000,0.968750,462.000000,0.200000,1.000000,0.000000,0.219608,0.000000,0.000000,25.588235,2.000000,0.941200,1
12.000000,1.000000,0.000000,12.000000,20.000000,46.000000,11.000000,2.000000,12.000000,0.000000,176.000000,1.000000,1.000000,0.000000,0.489583,0.000000,0.000000,13.583333,1.000000,0.916700,1
4.000000,1.000000,0.000000,3.000000,11.000000,4.000000,1.000000,3.000000,0.000000,1.095238,357.000000,0.428571,3.000000,0.000000,0.428571,0.000000,0.000000,86.500000,7.000000,3.500000,1
35.000000,5.000000,1.000000,34.000000,107.000000,213.000000,20.000000,14.000000,26.000000,0.804813,2248.000000,1.000000,2.000000,0.839196,0.200980,2.000000,33.000000,62.600000,20.000000,3.628600,2
1.000000,2.000000,0.000000,5.000000,3.000000,0.000000,0.000000,5.000000,1.000000,2.000000,7.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0
3.000000,5.000000,0.000000,14.000000,33.000000,1.000000,0.000000,14.000000,2.000000,0.500000,177.000000,1.000000,0.000000,0.982456,0.750000,1.000000,7.000000,57.666667,1.000000,0.333300,1
10.000000,2.000000,0.000000,1.000000,17.000000,0.000000,1.000000,0.000000,8.000000,0.444444,588.000000,1.000000,0.000000,0.590909,0.360000,1.000000,2.000000,57.400000,1.000000,0.900000,1
3.000000,2.000000,26.000000,36.000000,9.000000,3.000000,28.000000,8.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.964286,0.500000,1.000000,2.000000,7.000000,1.000000,0.666700,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
29.000000,5.000000,0.000000,2.000000,74.000000,300.000000,1.000000,2.000000,21.000000,0.879252,782.000000,0.857143,1.000000,0.942149,0.344828,3.000000,5.000000,25.241379,10.000000,1.517200,2
7.000000,1.000000,0.000000,8.000000,109.000000,21.000000,0.000000,8.000000,2.000000,2.000000,2034.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,289.571429,138.000000,20.428600,2
2.000000,2.000000,0.000000,7.000000,9.000000,1.000000,0.000000,7.000000,2.000000,2.000000,39.000000,0.000000,0.000000,1.000000,0.750000,0.000000,0.000000,18.500000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,3.000000,0.000000,18.000000,24.000000,0.000000,2.000000,16.000000,4.000000,0.250000,84.000000,1.000000,1.000000,0.933333,0.314286,1.000000,4.000000,15.400000,1.000000,0.800000,0
9.000000,2.000000,0.000000,3.000000,22.000000,0.000000,0.000000,3.000000,9.000000,0.500000,67.000000,0.000000,2.000000,0.714286,0.407407,1.000000,1.000000,6.222222,1.000000,0.888900,0
8.000000,4.000000,0.000000,15.000000,27.000000,0.000000,1.000000,14.000000,8.000000,0.142857,135.000000,1.000000,2.000000,0.925532,0.270833,2.000000,3.000000,15.625000,2.000000,1.000000,0
3.000000,1.000000,4.000000,5.000000,14.000000,3.000000,4.000000,1.000000,1.000000,2.000000,62.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,19.666667,4.000000,1.666700,0
2.000000,1.000000,0.000000,10.000000,14.000000,0.000000,2.000000,8.000000,2.000000,0.000000,104.000000,1.000000,0.000000,0.000000,0.583333,0.000000,0.000000,50.500000,1.000000,0.500000,0
6.000000,4.000000,0.000000,33.000000,62.000000,3.000000,8.000000,29.000000,5.000000,2.000000,369.000000,0.000000,0.000000,0.938272,0.305556,3.000000,16.000000,60.500000,7.000000,2.833300,2
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,3.000000,0.000000,11.000000,12.000000,6.000000,2.000000,10.000000,3.000000,2.000000,43.000000,0.000000,0.000000,0.949153,0.400000,1.000000,4.000000,9.750000,1.000000,0.750000,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,1.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,8.000000,0.000000,9.000000,15.000000,2.000000,2.000000,7.000000,3.000000,0.333333,97.000000,1.000000,1.000000,0.978571,0.437500,2.000000,2.000000,22.750000,4.000000,1.500000,1
3.000000,3.000000,0.000000,6.000000,7.000000,3.000000,1.000000,5.000000,3.000000,2.000000,19.000000,0.000000,0.000000,0.952381,0.555556,1.000000,1.000000,5.333333,1.000000,0.666700,0
9.000000,1.000000,0.000000,11.000000,19.000000,0.000000,7.000000,4.000000,9.000000,0.500000,106.000000,1.000000,1.000000,0.000000,0.555556,0.000000,0.000000,10.555556,3.000000,1.111100,0
2.000000,4.000000,0.000000,5.000000,7.000000,1.000000,0.000000,5.000000,2.000000,2.000000,15.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,6.500000,1.000000,0.500000,1
3.000000,1.000000,0.000000,6.000000,6.000000,3.000000,0.000000,6.000000,3.000000,2.000000,41.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,12.666667,6.000000,2.333300,2
11.000000,4.000000,0.000000,20.000000,42.000000,0.000000,2.000000,19.000000,11.000000,0.640000,380.000000,1.000000,3.000000,0.879518,0.204545,2.000000,7.000000,33.090909,35.000000,4.818200,0
22.000000,1.000000,0.000000,25.000000,42.000000,0.000000,18.000000,9.000000,21.000000,0.682540,476.000000,0.333333,2.000000,0.000000,0.365079,0.000000,0.000000,20.363636,3.000000,1.000000,2
14.000000,7.000000,0.000000,12.000000,41.000000,7.000000,3.000000,10.000000,10.000000,0.346154,330.000000,1.000000,1.000000,0.917241,0.273810,4.000000,18.000000,22.428571,9.000000,2.285700,1
11.000000,1.000000,0.000000,7.000000,51.000000,31.000000,5.000000,2.000000,8.000000,0.927273,489.000000,0.454545,1.000000,0.000000,0.300000,0.000000,0.000000,42.454545,15.000000,3.454500,0
29.000000,1.000000,0.000000,14.000000,73.000000,116.000000,2.000000,12.000000,29.000000,0.857143,462.000000,1.000000,3.000000,0.000000,0.237069,0.000000,0.000000,14.517241,2.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
22.000000,3.000000,3.000000,35.000000,70.000000,151.000000,18.000000,23.000000,19.000000,0.828571,390.000000,0.800000,2.000000,0.907407,0.168182,2.000000,15.000000,16.500000,4.000000,1.090900,2
15.000000,1.000000,0.000000,2.000000,15.000000,105.000000,1.000000,1.000000,15.000000,2.000000,15.000000,0.000000,0.000000,0.000000,0.413333,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,0.500000,234.000000,1.000000,0.000000,0.974359,1.000000,0.000000,0.000000,76.666667,1.000000,0.333300,2
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,599.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,198.333333,1.000000,0.333300,1
2.000000,5.000000,0.000000,2.000000,3.000000,1.000000,0.000000,2.000000,2.000000,2.000000,6.000000,0.000000,0.000000,0.995833,0.750000,1.000000,1.000000,2.000000,1.000000,0.500000,2
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,595.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,197.000000,1.000000,0.333300,1
10.000000,1.000000,0.000000,6.000000,21.000000,45.000000,1.000000,5.000000,10.000000,2.000000,116.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,10.600000,1.000000,0.900000,0
25.000000,1.000000,0.000000,91.000000,48.000000,214.000000,89.000000,9.000000,24.000000,0.891667,494.000000,1.000000,1.000000,0.000000,0.185455,0.000000,0.000000,18.360000,5.000000,2.200000,0
3.000000,1.000000,0.000000,3.000000,11.000000,0.000000,2.000000,1.000000,3.000000,0.500000,64.000000,1.000000,0.000000,0.000000,0.555556,0.000000,0.000000,19.666667,1.000000,0.666700,1
4.000000,3.000000,0.000000,68.000000,7.000000,0.000000,67.000000,1.000000,3.000000,0.833333,40.000000,1.000000,0.000000,0.818182,0.555556,0.000000,0.000000,8.500000,3.000000,1.500000,1
2.000000,4.000000,0.000000,10.000000,12.000000,1.000000,0.000000,10.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.989691,0.600000,2.000000,4.000000,18.500000,2.000000,1.000000,0
3.000000,1.000000,0.000000,7.000000,15.000000,3.000000,4.000000,3.000000,3.000000,1.000000,183.000000,0.000000,3.000000,0.000000,0.388889,0.000000,0.000000,58.666667,5.000000,3.333300,1
3.000000,3.000000,0.000000,7.000000,7.000000,3.000000,2.000000,5.000000,3.000000,2.000000,25.000000,0.000000,0.000000,0.953488,0.555556,1.000000,1.000000,7.333333,1.000000,0.666700,0
18.000000,3.000000,0.000000,59.000000,109.000000,93.000000,2.000000,59.000000,13.000000,0.847059,1436.000000,0.800000,4.000000,0.767123,0.232323,1.000000,4.000000,78.222222,9.000000,3.055600,3
13.000000,4.000000,1.000000,15.000000,51.000000,30.000000,2.000000,13.000000,9.000000,0.583333,390.000000,1.000000,2.000000,0.943925,0.230769,2.000000,6.000000,28.846154,8.000000,1.692300,3
4.000000,2.000000,0.000000,17.000000,7.000000,0.000000,1.000000,16.000000,4.000000,0.166667,93.000000,1.000000,0.000000,0.800000,0.400000,0.000000,0.000000,21.750000,12.000000,4.000000,0
4.000000,4.000000,0.000000,5.000000,6.000000,4.000000,1.000000,4.000000,4.000000,0.666667,26.000000,1.000000,0.000000,0.964286,0.450000,0.000000,0.000000,5.250000,1.000000,0.750000,0
1.000000,3.000000,0.000000,12.000000,2.000000,0.000000,12.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1
22.000000,1.000000,0.000000,1.000000,78.000000,219.000000,1.000000,0.000000,5.000000,0.972789,2461.000000,0.142857,0.000000,0.000000,0.227513,0.000000,0.000000,110.227273,8.000000,3.409100,1
0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,4.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,5.000000,0.000000,17.000000,77.000000,6.000000,1.000000,17.000000,3.000000,2.000000,472.000000,0.000000,0.000000,0.986111,0.500000,4.000000,6.000000,117.000000,3.000000,1.250000,1
14.000000,6.000000,0.000000,11.000000,32.000000,0.000000,1.000000,11.000000,11.000000,0.730769,163.000000,1.000000,2.000000,0.914286,0.234694,4.000000,8.000000,10.357143,3.000000,1.214300,0
5.000000,2.000000,1.000000,2.000000,13.000000,4.000000,1.000000,1.000000,4.000000,0.875000,115.000000,1.000000,0.000000,0.666667,0.500000,0.000000,0.000000,21.600000,7.000000,2.600000,1
