
@relation camel1.6

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
5.000000,0.000000,0.000000,9.000000,17.000000,10.000000,2.000000,8.000000,2.000000,2.000000,97.000000,0.000000,0.000000,0.000000,0.450000,0.000000,0.000000,18.400000,2.000000,1.000000,0
43.000000,1.000000,0.000000,9.000000,101.000000,815.000000,4.000000,7.000000,35.000000,0.833333,792.000000,0.800000,1.000000,0.000000,0.261905,0.000000,0.000000,17.186047,1.000000,0.837200,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
18.000000,1.000000,0.000000,2.000000,34.000000,149.000000,2.000000,0.000000,18.000000,0.558824,114.000000,1.000000,0.000000,0.000000,0.183333,0.000000,0.000000,5.222222,2.000000,1.055600,0
12.000000,3.000000,0.000000,41.000000,72.000000,40.000000,5.000000,41.000000,5.000000,0.909091,330.000000,0.714286,0.000000,0.677419,0.290909,1.000000,1.000000,25.916667,5.000000,1.416700,0
9.000000,1.000000,0.000000,8.000000,22.000000,0.000000,2.000000,6.000000,8.000000,0.468750,149.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,15.111111,3.000000,1.000000,1
7.000000,2.000000,0.000000,6.000000,13.000000,17.000000,4.000000,2.000000,7.000000,0.750000,46.000000,1.000000,1.000000,0.333333,0.428571,0.000000,0.000000,5.285714,1.000000,0.857100,0
12.000000,3.000000,0.000000,6.000000,21.000000,36.000000,1.000000,6.000000,10.000000,0.181818,98.000000,1.000000,0.000000,0.777778,0.416667,2.000000,6.000000,7.083333,2.000000,1.083300,0
6.000000,1.000000,6.000000,11.000000,14.000000,15.000000,7.000000,4.000000,5.000000,2.000000,52.000000,0.000000,0.000000,0.000000,0.541667,0.000000,0.000000,7.666667,2.000000,1.000000,0
20.000000,4.000000,0.000000,12.000000,38.000000,146.000000,4.000000,9.000000,19.000000,0.810526,199.000000,1.000000,1.000000,0.915423,0.221429,2.000000,3.000000,8.700000,4.000000,1.100000,0
7.000000,4.000000,0.000000,12.000000,12.000000,21.000000,3.000000,12.000000,6.000000,1.000000,47.000000,1.000000,0.000000,0.911111,0.400000,0.000000,0.000000,5.571429,1.000000,0.571400,0
22.000000,2.000000,13.000000,20.000000,38.000000,181.000000,15.000000,5.000000,17.000000,0.714286,206.000000,1.000000,0.000000,0.400000,0.272727,1.000000,2.000000,8.272727,4.000000,1.500000,5
14.000000,1.000000,0.000000,22.000000,43.000000,77.000000,5.000000,21.000000,7.000000,0.846154,198.000000,1.000000,2.000000,0.000000,0.329670,0.000000,0.000000,12.857143,3.000000,1.142900,0
38.000000,2.000000,0.000000,11.000000,59.000000,581.000000,7.000000,4.000000,36.000000,0.872973,406.000000,1.000000,2.000000,0.121951,0.252252,0.000000,0.000000,9.421053,8.000000,1.289500,2
5.000000,1.000000,0.000000,12.000000,26.000000,2.000000,2.000000,10.000000,3.000000,0.583333,154.000000,1.000000,0.000000,0.571429,0.500000,1.000000,1.000000,29.200000,1.000000,0.600000,0
6.000000,3.000000,0.000000,15.000000,23.000000,3.000000,0.000000,15.000000,3.000000,0.400000,96.000000,1.000000,0.000000,0.905660,0.500000,1.000000,2.000000,14.833333,3.000000,1.500000,0
7.000000,2.000000,0.000000,16.000000,27.000000,9.000000,4.000000,12.000000,4.000000,0.583333,101.000000,1.000000,2.000000,0.700000,0.464286,1.000000,1.000000,13.142857,2.000000,1.000000,0
9.000000,3.000000,0.000000,9.000000,43.000000,4.000000,1.000000,9.000000,2.000000,0.803571,218.000000,1.000000,1.000000,0.766667,0.325000,2.000000,2.000000,22.444444,1.000000,0.777800,0
1.000000,2.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,7.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
20.000000,1.000000,0.000000,16.000000,45.000000,188.000000,1.000000,16.000000,19.000000,0.052632,184.000000,1.000000,2.000000,0.000000,0.172222,0.000000,0.000000,8.100000,4.000000,1.100000,1
2.000000,3.000000,0.000000,8.000000,11.000000,0.000000,1.000000,8.000000,2.000000,0.000000,37.000000,1.000000,1.000000,0.954545,0.666667,0.000000,0.000000,17.000000,1.000000,0.500000,0
7.000000,4.000000,0.000000,6.000000,13.000000,19.000000,1.000000,5.000000,7.000000,0.333333,46.000000,1.000000,0.000000,0.972826,0.476190,1.000000,2.000000,5.428571,1.000000,0.714300,0
13.000000,4.000000,0.000000,15.000000,44.000000,62.000000,4.000000,12.000000,12.000000,0.722222,264.000000,1.000000,1.000000,0.937173,0.192308,1.000000,2.000000,19.076923,11.000000,1.846200,1
16.000000,3.000000,2.000000,19.000000,25.000000,106.000000,9.000000,11.000000,12.000000,0.633333,118.000000,1.000000,2.000000,0.682927,0.215278,1.000000,1.000000,6.250000,2.000000,0.875000,0
2.000000,1.000000,0.000000,3.000000,4.000000,1.000000,1.000000,2.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,4.000000,1.000000,0.500000,0
9.000000,1.000000,0.000000,6.000000,20.000000,36.000000,0.000000,6.000000,8.000000,2.000000,49.000000,0.000000,0.000000,0.000000,0.142857,0.000000,0.000000,4.444444,1.000000,0.888900,0
4.000000,2.000000,0.000000,4.000000,7.000000,4.000000,3.000000,1.000000,2.000000,0.916667,56.000000,0.250000,4.000000,0.857143,0.444444,1.000000,1.000000,12.000000,1.000000,0.500000,0
12.000000,5.000000,0.000000,13.000000,76.000000,0.000000,1.000000,13.000000,2.000000,0.515152,788.000000,1.000000,1.000000,0.861111,0.260417,3.000000,6.000000,64.416667,1.000000,0.833300,0
4.000000,2.000000,0.000000,7.000000,8.000000,6.000000,2.000000,6.000000,4.000000,2.000000,27.000000,0.000000,0.000000,0.926829,0.437500,1.000000,1.000000,5.750000,1.000000,0.750000,0
12.000000,1.000000,0.000000,0.000000,31.000000,66.000000,0.000000,0.000000,11.000000,2.000000,109.000000,0.000000,0.000000,0.000000,0.166667,0.000000,0.000000,8.083333,3.000000,1.250000,0
4.000000,2.000000,0.000000,4.000000,11.000000,0.000000,2.000000,2.000000,3.000000,0.333333,45.000000,1.000000,0.000000,0.857143,0.625000,1.000000,1.000000,10.000000,1.000000,0.750000,0
7.000000,4.000000,0.000000,2.000000,13.000000,0.000000,1.000000,1.000000,7.000000,0.583333,108.000000,1.000000,1.000000,0.850000,0.571429,0.000000,0.000000,14.142857,3.000000,2.000000,0
2.000000,0.000000,0.000000,4.000000,6.000000,1.000000,0.000000,4.000000,2.000000,2.000000,18.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,1.000000,0.500000,0
5.000000,2.000000,0.000000,7.000000,13.000000,0.000000,2.000000,5.000000,4.000000,0.000000,63.000000,1.000000,1.000000,0.692308,0.450000,1.000000,1.000000,11.400000,1.000000,0.800000,0
6.000000,3.000000,0.000000,11.000000,32.000000,1.000000,1.000000,11.000000,4.000000,0.600000,107.000000,1.000000,0.000000,0.840000,0.466667,1.000000,1.000000,16.500000,1.000000,0.666700,0
22.000000,1.000000,0.000000,45.000000,59.000000,231.000000,29.000000,16.000000,21.000000,2.000000,371.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,15.863636,5.000000,1.500000,13
4.000000,1.000000,0.000000,9.000000,12.000000,2.000000,3.000000,7.000000,3.000000,0.666667,52.000000,1.000000,3.000000,0.000000,0.400000,0.000000,0.000000,11.250000,1.000000,0.750000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,5.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
18.000000,1.000000,0.000000,5.000000,49.000000,87.000000,1.000000,4.000000,13.000000,0.694118,317.000000,1.000000,0.000000,0.000000,0.317647,0.000000,0.000000,16.333333,5.000000,1.277800,0
3.000000,1.000000,0.000000,2.000000,7.000000,3.000000,2.000000,0.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,6.333333,1.000000,0.666700,1
3.000000,1.000000,0.000000,5.000000,10.000000,0.000000,1.000000,4.000000,3.000000,0.000000,31.000000,1.000000,1.000000,0.000000,0.555556,0.000000,0.000000,9.000000,1.000000,0.666700,0
2.000000,5.000000,0.000000,8.000000,6.000000,0.000000,7.000000,1.000000,2.000000,1.000000,23.000000,1.000000,0.000000,0.944444,0.750000,0.000000,0.000000,9.500000,1.000000,0.500000,1
1.000000,5.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,1.000000,2.000000,14.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
4.000000,3.000000,0.000000,11.000000,24.000000,0.000000,1.000000,11.000000,3.000000,0.333333,126.000000,1.000000,1.000000,0.913043,0.583333,0.000000,0.000000,30.000000,4.000000,1.250000,0
4.000000,1.000000,0.000000,5.000000,15.000000,2.000000,3.000000,2.000000,1.000000,0.555556,226.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,54.750000,6.000000,1.750000,0
1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,6.000000,0.000000,4.000000,10.000000,0.000000,0.000000,4.000000,2.000000,0.000000,27.000000,1.000000,0.000000,0.947368,0.666667,0.000000,0.000000,12.000000,1.000000,0.500000,1
15.000000,2.000000,0.000000,11.000000,37.000000,27.000000,2.000000,10.000000,11.000000,0.809524,145.000000,1.000000,4.000000,0.500000,0.183333,1.000000,1.000000,8.266667,1.000000,0.933300,2
5.000000,2.000000,0.000000,9.000000,11.000000,4.000000,2.000000,8.000000,5.000000,0.500000,53.000000,1.000000,0.000000,0.888889,0.342857,0.000000,0.000000,9.200000,1.000000,0.600000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
10.000000,1.000000,0.000000,7.000000,18.000000,43.000000,3.000000,4.000000,10.000000,0.111111,63.000000,1.000000,1.000000,0.000000,0.320000,0.000000,0.000000,5.200000,1.000000,0.900000,0
6.000000,4.000000,0.000000,4.000000,23.000000,5.000000,0.000000,4.000000,1.000000,0.500000,102.000000,1.000000,0.000000,0.902439,0.600000,2.000000,2.000000,15.666667,2.000000,0.833300,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,10.000000,1.000000,0.000000,9.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
5.000000,1.000000,5.000000,8.000000,14.000000,0.000000,5.000000,3.000000,4.000000,0.000000,48.000000,1.000000,0.000000,0.000000,0.400000,0.000000,0.000000,8.400000,2.000000,1.000000,1
3.000000,3.000000,2.000000,5.000000,9.000000,3.000000,3.000000,3.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.945946,0.777778,1.000000,1.000000,8.333333,1.000000,0.666700,0
2.000000,1.000000,0.000000,5.000000,5.000000,1.000000,1.000000,4.000000,1.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,10.500000,3.000000,1.500000,0
34.000000,2.000000,2.000000,32.000000,67.000000,453.000000,12.000000,26.000000,32.000000,0.772727,334.000000,1.000000,3.000000,0.444444,0.121849,1.000000,1.000000,8.647059,3.000000,1.029400,0
3.000000,3.000000,0.000000,6.000000,6.000000,3.000000,0.000000,6.000000,2.000000,1.000000,21.000000,1.000000,1.000000,0.954545,0.666667,0.000000,0.000000,5.333333,1.000000,0.333300,0
2.000000,1.000000,0.000000,6.000000,10.000000,0.000000,1.000000,5.000000,2.000000,0.000000,44.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,20.500000,1.000000,0.500000,1
4.000000,1.000000,0.000000,2.000000,5.000000,0.000000,2.000000,0.000000,4.000000,0.333333,21.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,4.000000,1.000000,0.500000,0
7.000000,1.000000,0.000000,19.000000,47.000000,15.000000,4.000000,15.000000,5.000000,0.333333,227.000000,1.000000,0.000000,0.000000,0.400000,0.000000,0.000000,31.285714,5.000000,1.714300,0
9.000000,4.000000,0.000000,9.000000,21.000000,34.000000,1.000000,8.000000,9.000000,0.250000,75.000000,1.000000,0.000000,0.973545,0.355556,2.000000,3.000000,7.222222,1.000000,0.555600,0
28.000000,1.000000,21.000000,41.000000,49.000000,354.000000,29.000000,12.000000,21.000000,0.851852,281.000000,1.000000,3.000000,0.000000,0.157143,1.000000,1.000000,8.857143,5.000000,1.321400,5
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,7.000000,6.000000,0.000000,1.000000,6.000000,2.000000,0.000000,27.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,11.500000,1.000000,0.500000,0
13.000000,2.000000,0.000000,18.000000,42.000000,66.000000,3.000000,15.000000,8.000000,0.541667,231.000000,1.000000,0.000000,0.560000,0.343750,1.000000,1.000000,16.615385,2.000000,1.076900,7
41.000000,2.000000,1.000000,24.000000,100.000000,684.000000,12.000000,20.000000,28.000000,0.905357,669.000000,1.000000,1.000000,0.264151,0.122727,1.000000,1.000000,14.975610,4.000000,1.195100,0
10.000000,0.000000,0.000000,24.000000,58.000000,37.000000,1.000000,23.000000,7.000000,0.777778,264.000000,1.000000,0.000000,0.000000,0.433333,0.000000,0.000000,25.200000,2.000000,1.100000,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,5.000000,6.000000,1.000000,2.000000,3.000000,3.000000,0.000000,31.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,9.000000,1.000000,0.666700,0
3.000000,3.000000,0.000000,2.000000,4.000000,1.000000,1.000000,1.000000,3.000000,0.500000,15.000000,1.000000,0.000000,0.818182,0.666667,0.000000,0.000000,3.666667,1.000000,0.666700,1
5.000000,1.000000,0.000000,1.000000,6.000000,6.000000,1.000000,0.000000,5.000000,0.750000,24.000000,1.000000,0.000000,0.000000,0.700000,0.000000,0.000000,3.400000,1.000000,0.800000,0
15.000000,1.000000,0.000000,22.000000,47.000000,81.000000,2.000000,20.000000,14.000000,0.867347,218.000000,1.000000,0.000000,0.000000,0.187500,0.000000,0.000000,13.066667,2.000000,0.933300,0
7.000000,2.000000,0.000000,7.000000,7.000000,15.000000,3.000000,6.000000,7.000000,0.666667,43.000000,1.000000,3.000000,0.846154,0.428571,1.000000,20.000000,4.714286,1.000000,0.857100,0
7.000000,1.000000,2.000000,3.000000,8.000000,11.000000,2.000000,1.000000,7.000000,0.777778,37.000000,1.000000,1.000000,0.000000,0.357143,0.000000,0.000000,3.857143,1.000000,0.857100,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,2.000000,0.000000,5.000000,10.000000,0.000000,1.000000,4.000000,1.000000,0.000000,42.000000,1.000000,0.000000,0.875000,0.600000,0.000000,0.000000,19.500000,3.000000,1.500000,0
4.000000,1.000000,0.000000,3.000000,11.000000,4.000000,2.000000,1.000000,4.000000,0.333333,39.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,8.500000,2.000000,1.000000,0
6.000000,1.000000,0.000000,4.000000,7.000000,3.000000,3.000000,1.000000,6.000000,0.750000,41.000000,1.000000,1.000000,0.000000,0.366667,0.000000,0.000000,5.166667,1.000000,0.833300,0
6.000000,3.000000,0.000000,8.000000,37.000000,3.000000,1.000000,8.000000,4.000000,0.666667,150.000000,1.000000,1.000000,0.821429,0.305556,1.000000,1.000000,23.500000,1.000000,0.833300,0
2.000000,1.000000,0.000000,6.000000,2.000000,1.000000,2.000000,4.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,0.000000,5.000000,39.000000,3.000000,1.000000,4.000000,4.000000,0.633333,283.000000,1.000000,0.000000,0.000000,0.233333,0.000000,0.000000,38.000000,4.000000,1.857100,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
6.000000,2.000000,0.000000,17.000000,25.000000,9.000000,0.000000,17.000000,6.000000,0.666667,120.000000,1.000000,1.000000,0.545455,0.500000,0.000000,0.000000,18.500000,3.000000,1.166700,0
8.000000,2.000000,0.000000,11.000000,18.000000,18.000000,1.000000,11.000000,5.000000,0.877551,90.000000,1.000000,2.000000,0.461538,0.312500,0.000000,0.000000,9.375000,1.000000,0.875000,0
12.000000,2.000000,0.000000,7.000000,16.000000,46.000000,0.000000,7.000000,11.000000,0.795455,83.000000,1.000000,2.000000,0.153846,0.266667,0.000000,0.000000,5.583333,2.000000,1.000000,0
4.000000,1.000000,0.000000,4.000000,13.000000,4.000000,1.000000,3.000000,2.000000,0.333333,39.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,8.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,5.000000,2.000000,1.000000,5.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,3.000000,0.000000,4.000000,14.000000,26.000000,1.000000,3.000000,8.000000,0.708333,91.000000,1.000000,0.000000,0.562500,0.311111,1.000000,2.000000,8.777778,5.000000,1.222200,1
4.000000,2.000000,0.000000,9.000000,26.000000,6.000000,1.000000,9.000000,4.000000,2.000000,191.000000,0.000000,0.000000,0.875000,0.875000,1.000000,3.000000,46.750000,3.000000,1.000000,0
5.000000,2.000000,0.000000,8.000000,18.000000,0.000000,1.000000,7.000000,2.000000,0.500000,83.000000,1.000000,0.000000,0.555556,0.440000,1.000000,2.000000,15.000000,3.000000,1.400000,0
6.000000,2.000000,0.000000,17.000000,21.000000,13.000000,12.000000,6.000000,5.000000,0.200000,108.000000,1.000000,0.000000,0.904762,0.433333,1.000000,1.000000,16.833333,4.000000,1.166700,0
6.000000,1.000000,0.000000,5.000000,27.000000,1.000000,1.000000,4.000000,5.000000,0.666667,167.000000,1.000000,1.000000,0.000000,0.360000,0.000000,0.000000,26.333333,16.000000,3.166700,0
5.000000,1.000000,0.000000,4.000000,5.000000,10.000000,3.000000,1.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,3.000000,4.000000,10.000000,14.000000,0.000000,4.000000,6.000000,3.000000,0.500000,52.000000,1.000000,0.000000,0.921053,0.500000,0.000000,0.000000,11.500000,2.000000,1.000000,0
13.000000,3.000000,0.000000,9.000000,60.000000,32.000000,1.000000,9.000000,8.000000,0.555556,262.000000,1.000000,1.000000,0.795455,0.305556,2.000000,3.000000,18.923077,3.000000,0.846200,0
5.000000,1.000000,0.000000,2.000000,7.000000,4.000000,0.000000,2.000000,4.000000,0.500000,25.000000,1.000000,0.000000,0.000000,0.600000,0.000000,0.000000,3.800000,1.000000,0.800000,0
20.000000,1.000000,0.000000,7.000000,39.000000,132.000000,1.000000,6.000000,18.000000,0.881579,363.000000,1.000000,0.000000,0.000000,0.387500,0.000000,0.000000,16.750000,30.000000,2.550000,1
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,2.000000,0.000000,4.000000,7.000000,0.000000,1.000000,3.000000,2.000000,0.000000,27.000000,1.000000,0.000000,0.928571,0.666667,1.000000,1.000000,7.666667,1.000000,0.333300,0
7.000000,4.000000,0.000000,13.000000,16.000000,21.000000,7.000000,6.000000,7.000000,2.000000,45.000000,0.000000,0.000000,0.978723,0.392857,3.000000,4.000000,5.428571,1.000000,0.571400,0
3.000000,1.000000,0.000000,7.000000,3.000000,3.000000,7.000000,1.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,1
3.000000,4.000000,1.000000,9.000000,15.000000,3.000000,1.000000,8.000000,1.000000,2.000000,52.000000,0.000000,0.000000,0.950000,0.666667,2.000000,2.000000,16.333333,1.000000,0.666700,0
3.000000,1.000000,0.000000,3.000000,8.000000,0.000000,1.000000,2.000000,3.000000,0.500000,29.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,8.000000,1.000000,0.666700,0
4.000000,3.000000,0.000000,4.000000,7.000000,0.000000,1.000000,4.000000,3.000000,0.333333,28.000000,1.000000,0.000000,0.921053,0.437500,1.000000,1.000000,5.750000,1.000000,0.750000,0
15.000000,2.000000,0.000000,13.000000,22.000000,73.000000,10.000000,4.000000,14.000000,0.666667,129.000000,1.000000,1.000000,0.500000,0.366667,1.000000,1.000000,7.400000,4.000000,1.200000,0
30.000000,2.000000,0.000000,26.000000,77.000000,417.000000,4.000000,24.000000,26.000000,0.927203,350.000000,0.777778,1.000000,0.470588,0.135279,1.000000,2.000000,10.366667,2.000000,1.000000,0
4.000000,1.000000,0.000000,9.000000,21.000000,4.000000,1.000000,8.000000,2.000000,0.666667,113.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,27.000000,1.000000,0.500000,0
2.000000,5.000000,0.000000,3.000000,7.000000,0.000000,2.000000,1.000000,2.000000,0.000000,25.000000,1.000000,0.000000,0.944444,0.666667,0.000000,0.000000,11.000000,1.000000,0.500000,0
2.000000,3.000000,1.000000,4.000000,4.000000,1.000000,2.000000,3.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.972222,0.666667,1.000000,1.000000,4.500000,1.000000,0.500000,0
17.000000,1.000000,0.000000,24.000000,34.000000,136.000000,7.000000,17.000000,16.000000,2.000000,138.000000,0.000000,0.000000,0.000000,0.196078,0.000000,0.000000,7.117647,1.000000,0.941200,0
49.000000,1.000000,0.000000,20.000000,93.000000,1044.000000,8.000000,17.000000,42.000000,0.915278,620.000000,1.000000,3.000000,0.000000,0.128728,0.000000,0.000000,11.346939,6.000000,1.408200,1
6.000000,3.000000,0.000000,5.000000,11.000000,7.000000,2.000000,3.000000,5.000000,0.866667,46.000000,0.666667,1.000000,0.761905,0.583333,0.000000,0.000000,6.166667,2.000000,1.000000,0
49.000000,1.000000,0.000000,157.000000,133.000000,1164.000000,153.000000,4.000000,46.000000,0.895833,1163.000000,1.000000,0.000000,0.000000,0.075231,0.000000,0.000000,22.714286,8.000000,3.102000,4
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
7.000000,3.000000,0.000000,10.000000,14.000000,1.000000,6.000000,5.000000,5.000000,0.333333,45.000000,1.000000,1.000000,0.793103,0.428571,1.000000,1.000000,5.285714,1.000000,0.857100,0
4.000000,2.000000,0.000000,11.000000,12.000000,2.000000,1.000000,11.000000,3.000000,0.444444,62.000000,1.000000,0.000000,0.625000,0.450000,1.000000,2.000000,13.750000,1.000000,0.750000,0
14.000000,1.000000,1.000000,23.000000,45.000000,83.000000,3.000000,20.000000,7.000000,0.615385,285.000000,1.000000,1.000000,0.000000,0.253846,0.000000,0.000000,19.214286,7.000000,1.428600,0
17.000000,1.000000,5.000000,13.000000,25.000000,100.000000,11.000000,2.000000,15.000000,0.750000,195.000000,1.000000,0.000000,0.000000,0.323529,0.000000,0.000000,10.117647,13.000000,2.000000,2
5.000000,4.000000,0.000000,8.000000,12.000000,10.000000,3.000000,5.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.978142,0.600000,1.000000,1.000000,4.600000,1.000000,0.800000,0
6.000000,4.000000,0.000000,3.000000,13.000000,15.000000,0.000000,3.000000,6.000000,2.000000,37.000000,0.000000,0.000000,0.984293,0.444444,2.000000,2.000000,5.166667,1.000000,0.500000,0
7.000000,3.000000,0.000000,10.000000,19.000000,13.000000,1.000000,10.000000,5.000000,0.777778,75.000000,1.000000,1.000000,0.875000,0.333333,1.000000,1.000000,9.285714,1.000000,0.714300,0
2.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,0.000000,1.000000,1.000000,1
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,3.000000,0.000000,3.000000,4.000000,1.000000,1.000000,3.000000,1.000000,2.000000,12.000000,0.000000,0.000000,0.972222,0.666667,1.000000,1.000000,4.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,6.000000,9.000000,3.000000,2.000000,4.000000,2.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,5.333333,1.000000,0.666700,0
10.000000,3.000000,0.000000,8.000000,46.000000,11.000000,1.000000,8.000000,3.000000,0.809524,334.000000,1.000000,1.000000,0.724138,0.314815,1.000000,1.000000,31.700000,1.000000,0.800000,0
17.000000,2.000000,0.000000,2.000000,18.000000,108.000000,1.000000,1.000000,17.000000,0.914063,105.000000,1.000000,0.000000,0.111111,0.367647,0.000000,0.000000,4.705882,2.000000,1.117600,0
2.000000,2.000000,0.000000,3.000000,4.000000,1.000000,0.000000,3.000000,2.000000,2.000000,11.000000,0.000000,0.000000,1.000000,0.833333,0.000000,0.000000,4.500000,0.000000,0.000000,0
8.000000,1.000000,1.000000,31.000000,42.000000,14.000000,5.000000,30.000000,6.000000,0.761905,207.000000,1.000000,1.000000,0.000000,0.350000,0.000000,0.000000,24.500000,1.000000,0.875000,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
