
@relation ant-1.7

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
9.000000,1.000000,1.000000,8.000000,21.000000,22.000000,1.000000,7.000000,7.000000,0.541667,135.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,13.666667,4.000000,1.222200,0
4.000000,2.000000,0.000000,4.000000,8.000000,0.000000,1.000000,3.000000,4.000000,0.333333,37.000000,1.000000,0.000000,0.750000,0.625000,0.000000,0.000000,8.000000,3.000000,1.250000,0
2.000000,4.000000,0.000000,4.000000,8.000000,1.000000,0.000000,4.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.980769,1.000000,1.000000,1.000000,11.500000,1.000000,0.500000,0
16.000000,4.000000,0.000000,19.000000,56.000000,60.000000,5.000000,16.000000,14.000000,0.809524,362.000000,1.000000,2.000000,0.838710,0.250000,3.000000,3.000000,21.187500,2.000000,1.000000,0
15.000000,1.000000,2.000000,7.000000,24.000000,77.000000,2.000000,5.000000,13.000000,0.871429,109.000000,1.000000,2.000000,0.000000,0.333333,0.000000,0.000000,5.933333,2.000000,1.000000,0
2.000000,4.000000,0.000000,3.000000,4.000000,1.000000,1.000000,2.000000,1.000000,2.000000,12.000000,0.000000,0.000000,0.971429,0.750000,1.000000,1.000000,5.000000,1.000000,0.500000,1
11.000000,1.000000,0.000000,150.000000,26.000000,41.000000,149.000000,1.000000,9.000000,0.560000,134.000000,0.800000,2.000000,0.000000,0.300000,1.000000,1.000000,10.727273,4.000000,1.000000,0
9.000000,6.000000,0.000000,12.000000,28.000000,6.000000,4.000000,8.000000,4.000000,0.125000,143.000000,1.000000,0.000000,0.953125,0.288889,5.000000,18.000000,14.777778,4.000000,1.555600,0
4.000000,4.000000,0.000000,5.000000,26.000000,6.000000,0.000000,5.000000,1.000000,1.166667,129.000000,0.500000,0.000000,0.942308,1.000000,3.000000,5.000000,30.750000,5.000000,2.000000,0
9.000000,3.000000,0.000000,3.000000,20.000000,34.000000,1.000000,2.000000,9.000000,0.625000,177.000000,1.000000,1.000000,0.761905,0.333333,1.000000,3.000000,18.555556,4.000000,1.111100,0
28.000000,1.000000,0.000000,11.000000,52.000000,282.000000,7.000000,4.000000,28.000000,0.919753,300.000000,1.000000,3.000000,0.000000,0.139610,0.000000,0.000000,9.285714,3.000000,1.285700,0
10.000000,1.000000,1.000000,6.000000,20.000000,39.000000,1.000000,5.000000,7.000000,0.555556,129.000000,1.000000,0.000000,0.000000,0.525000,0.000000,0.000000,11.800000,4.000000,1.200000,0
3.000000,2.000000,0.000000,5.000000,16.000000,3.000000,0.000000,5.000000,2.000000,2.000000,95.000000,0.000000,0.000000,0.818182,0.666667,0.000000,0.000000,30.666667,2.000000,1.000000,0
36.000000,3.000000,0.000000,12.000000,111.000000,528.000000,0.000000,12.000000,32.000000,0.947143,1006.000000,1.000000,0.000000,0.513889,0.222222,2.000000,2.000000,26.388889,3.000000,1.083300,0
15.000000,3.000000,0.000000,5.000000,42.000000,69.000000,3.000000,2.000000,15.000000,0.669643,538.000000,1.000000,2.000000,0.600000,0.247619,2.000000,8.000000,34.333333,1.000000,0.800000,1
3.000000,5.000000,1.000000,9.000000,14.000000,3.000000,8.000000,2.000000,3.000000,2.000000,52.000000,0.000000,0.000000,0.968750,0.555556,1.000000,1.000000,16.333333,3.000000,1.666700,0
1.000000,1.000000,0.000000,22.000000,1.000000,0.000000,21.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,3.000000,0.000000,3.000000,7.000000,1.000000,1.000000,3.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.969697,1.000000,0.000000,0.000000,10.500000,1.000000,0.500000,0
18.000000,5.000000,0.000000,11.000000,60.000000,39.000000,0.000000,11.000000,16.000000,0.607843,305.000000,1.000000,1.000000,0.862903,0.268519,4.000000,7.000000,15.777778,4.000000,1.222200,1
7.000000,5.000000,0.000000,15.000000,32.000000,1.000000,6.000000,9.000000,7.000000,0.625000,209.000000,0.750000,2.000000,0.863636,0.342857,1.000000,4.000000,28.285714,9.000000,2.571400,0
6.000000,5.000000,0.000000,4.000000,13.000000,9.000000,0.000000,4.000000,2.000000,0.600000,70.000000,1.000000,0.000000,0.961538,0.400000,1.000000,2.000000,10.500000,1.000000,0.500000,0
13.000000,3.000000,0.000000,9.000000,41.000000,48.000000,1.000000,8.000000,7.000000,0.583333,285.000000,1.000000,0.000000,0.703704,0.355769,2.000000,3.000000,20.692308,1.000000,0.615400,0
13.000000,3.000000,0.000000,11.000000,40.000000,0.000000,3.000000,9.000000,10.000000,0.375000,289.000000,1.000000,0.000000,0.714286,0.179487,2.000000,3.000000,21.076923,4.000000,2.000000,0
4.000000,2.000000,0.000000,6.000000,14.000000,2.000000,1.000000,5.000000,4.000000,0.666667,68.000000,1.000000,1.000000,0.750000,0.500000,0.000000,0.000000,15.500000,1.000000,0.750000,1
17.000000,2.000000,0.000000,17.000000,85.000000,74.000000,7.000000,16.000000,4.000000,0.787500,461.000000,1.000000,5.000000,0.531250,0.156250,1.000000,1.000000,25.823529,1.000000,0.882400,1
14.000000,1.000000,0.000000,16.000000,86.000000,41.000000,3.000000,14.000000,8.000000,0.891026,451.000000,0.833333,2.000000,0.000000,0.243590,0.000000,0.000000,30.357143,3.000000,1.000000,0
3.000000,2.000000,0.000000,6.000000,32.000000,3.000000,0.000000,6.000000,1.000000,2.000000,185.000000,0.000000,0.000000,0.882353,0.666667,1.000000,2.000000,60.666667,12.000000,4.333300,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,4.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,0.000000,2.000000,36.000000,0.000000,2.000000,1.000000,5.000000,0.555556,335.000000,0.666667,1.000000,0.000000,0.642857,0.000000,0.000000,45.571429,9.000000,3.285700,0
2.000000,4.000000,0.000000,2.000000,5.000000,1.000000,0.000000,2.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.971429,0.750000,1.000000,1.000000,4.500000,1.000000,0.500000,0
5.000000,5.000000,0.000000,3.000000,19.000000,4.000000,1.000000,2.000000,4.000000,0.250000,107.000000,1.000000,0.000000,0.903226,0.700000,2.000000,5.000000,20.200000,1.000000,0.600000,0
5.000000,1.000000,2.000000,8.000000,13.000000,10.000000,2.000000,6.000000,2.000000,2.000000,53.000000,0.000000,0.000000,0.000000,0.560000,0.000000,0.000000,9.600000,1.000000,0.800000,0
3.000000,1.000000,0.000000,6.000000,4.000000,3.000000,6.000000,0.000000,3.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.666667,2.000000,1.000000,0
16.000000,1.000000,3.000000,14.000000,26.000000,82.000000,12.000000,2.000000,9.000000,0.733333,183.000000,1.000000,1.000000,0.000000,0.546875,0.000000,0.000000,10.062500,2.000000,1.000000,1
18.000000,3.000000,0.000000,8.000000,52.000000,101.000000,2.000000,8.000000,9.000000,0.861345,519.000000,0.928571,2.000000,0.685185,0.194444,0.000000,0.000000,27.055556,7.000000,1.500000,1
3.000000,3.000000,0.000000,3.000000,8.000000,1.000000,2.000000,1.000000,3.000000,0.000000,49.000000,1.000000,1.000000,0.937500,0.666667,0.000000,0.000000,14.333333,4.000000,1.333300,0
3.000000,2.000000,1.000000,8.000000,43.000000,3.000000,2.000000,6.000000,1.000000,2.000000,250.000000,0.000000,0.000000,0.900000,0.555556,1.000000,1.000000,82.333333,9.000000,3.333300,1
7.000000,1.000000,0.000000,6.000000,25.000000,1.000000,1.000000,5.000000,6.000000,0.611111,104.000000,1.000000,0.000000,0.000000,0.342857,0.000000,0.000000,13.428571,3.000000,1.142900,0
25.000000,1.000000,10.000000,26.000000,103.000000,134.000000,10.000000,16.000000,3.000000,0.771739,1167.000000,1.000000,9.000000,0.000000,0.226190,0.000000,0.000000,44.760000,29.000000,4.680000,2
18.000000,3.000000,2.000000,10.000000,43.000000,61.000000,2.000000,8.000000,16.000000,0.857143,184.000000,1.000000,1.000000,0.685185,0.388889,0.000000,0.000000,8.833333,1.000000,0.944400,0
16.000000,1.000000,0.000000,9.000000,39.000000,82.000000,4.000000,5.000000,14.000000,0.766667,297.000000,1.000000,0.000000,0.000000,0.210938,0.000000,0.000000,17.187500,8.000000,2.125000,0
3.000000,3.000000,0.000000,2.000000,11.000000,3.000000,1.000000,1.000000,3.000000,2.000000,25.000000,0.000000,0.000000,0.800000,0.666667,2.000000,2.000000,7.333333,1.000000,0.666700,0
3.000000,4.000000,0.000000,6.000000,22.000000,3.000000,0.000000,6.000000,1.000000,1.000000,82.000000,0.000000,0.000000,0.961538,1.000000,2.000000,4.000000,26.000000,3.000000,1.666700,0
35.000000,3.000000,0.000000,13.000000,93.000000,519.000000,4.000000,9.000000,25.000000,0.909091,807.000000,1.000000,3.000000,0.536232,0.171429,0.000000,0.000000,21.742857,7.000000,1.400000,1
4.000000,3.000000,0.000000,4.000000,16.000000,0.000000,1.000000,4.000000,4.000000,0.333333,46.000000,1.000000,0.000000,0.727273,0.500000,2.000000,3.000000,10.250000,1.000000,0.750000,0
2.000000,3.000000,0.000000,3.000000,4.000000,0.000000,1.000000,2.000000,1.000000,0.000000,14.000000,1.000000,1.000000,0.916667,0.666667,1.000000,1.000000,5.500000,1.000000,0.500000,0
10.000000,3.000000,6.000000,9.000000,20.000000,21.000000,7.000000,2.000000,5.000000,0.814815,146.000000,1.000000,1.000000,0.692308,0.228571,1.000000,2.000000,13.300000,1.000000,0.800000,0
7.000000,4.000000,0.000000,9.000000,22.000000,21.000000,4.000000,5.000000,6.000000,2.000000,103.000000,0.000000,0.000000,0.945652,0.571429,3.000000,5.000000,13.714286,3.000000,1.428600,0
3.000000,2.000000,0.000000,7.000000,18.000000,3.000000,1.000000,6.000000,1.000000,1.250000,82.000000,0.000000,0.000000,0.666667,0.583333,1.000000,2.000000,25.666667,1.000000,0.666700,0
4.000000,4.000000,0.000000,10.000000,20.000000,2.000000,0.000000,10.000000,4.000000,0.666667,112.000000,1.000000,1.000000,0.931818,0.500000,1.000000,1.000000,26.500000,4.000000,2.000000,0
4.000000,1.000000,0.000000,8.000000,14.000000,6.000000,1.000000,7.000000,3.000000,0.666667,79.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,18.250000,2.000000,1.000000,0
12.000000,2.000000,2.000000,8.000000,25.000000,0.000000,2.000000,6.000000,10.000000,0.363636,91.000000,1.000000,2.000000,0.450000,0.277778,1.000000,1.000000,6.416667,2.000000,1.000000,1
32.000000,2.000000,1.000000,16.000000,140.000000,400.000000,3.000000,14.000000,23.000000,0.970588,1196.000000,0.852941,2.000000,0.516129,0.218638,1.000000,5.000000,35.312500,28.000000,2.625000,1
6.000000,4.000000,0.000000,7.000000,27.000000,0.000000,2.000000,5.000000,4.000000,0.000000,169.000000,1.000000,0.000000,0.871795,0.305556,3.000000,7.000000,27.000000,6.000000,3.166700,0
10.000000,1.000000,1.000000,4.000000,23.000000,0.000000,4.000000,0.000000,10.000000,0.000000,298.000000,1.000000,0.000000,0.000000,0.360000,0.000000,0.000000,28.700000,6.000000,2.600000,0
1.000000,1.000000,0.000000,23.000000,1.000000,0.000000,23.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
23.000000,4.000000,0.000000,6.000000,64.000000,213.000000,2.000000,4.000000,18.000000,0.738636,409.000000,1.000000,1.000000,0.746479,0.194805,2.000000,13.000000,16.608696,6.000000,1.956500,0
6.000000,4.000000,0.000000,9.000000,32.000000,9.000000,0.000000,9.000000,3.000000,0.200000,182.000000,1.000000,1.000000,0.910714,0.357143,1.000000,1.000000,29.166667,3.000000,1.500000,2
14.000000,1.000000,0.000000,10.000000,45.000000,3.000000,0.000000,10.000000,12.000000,0.576923,459.000000,0.333333,0.000000,0.000000,0.267857,0.000000,0.000000,31.357143,6.000000,2.714300,0
39.000000,1.000000,0.000000,26.000000,154.000000,449.000000,13.000000,16.000000,26.000000,0.878446,1711.000000,0.714286,3.000000,0.000000,0.178947,0.000000,0.000000,42.333333,13.000000,2.564100,0
25.000000,1.000000,0.000000,20.000000,71.000000,182.000000,12.000000,9.000000,22.000000,0.819444,515.000000,1.000000,1.000000,0.000000,0.179167,0.000000,0.000000,19.120000,11.000000,1.840000,1
5.000000,1.000000,0.000000,1.000000,19.000000,0.000000,1.000000,0.000000,3.000000,0.500000,108.000000,1.000000,0.000000,0.000000,0.533333,0.000000,0.000000,20.200000,3.000000,1.400000,0
4.000000,4.000000,0.000000,9.000000,36.000000,0.000000,0.000000,9.000000,3.000000,0.866667,179.000000,0.600000,1.000000,0.952381,0.500000,0.000000,0.000000,42.500000,6.000000,2.000000,1
15.000000,2.000000,1.000000,7.000000,49.000000,75.000000,2.000000,5.000000,9.000000,0.750000,402.000000,1.000000,0.000000,0.578947,0.325926,1.000000,1.000000,25.533333,1.000000,0.533300,1
23.000000,4.000000,0.000000,13.000000,96.000000,181.000000,0.000000,13.000000,16.000000,0.715909,856.000000,1.000000,1.000000,0.655738,0.227273,0.000000,0.000000,35.869565,5.000000,1.260900,5
18.000000,1.000000,2.000000,24.000000,68.000000,151.000000,18.000000,8.000000,17.000000,1.044118,386.000000,0.125000,0.000000,0.000000,0.152778,0.000000,0.000000,20.000000,4.000000,1.500000,1
8.000000,1.000000,0.000000,7.000000,33.000000,0.000000,0.000000,7.000000,8.000000,0.714286,305.000000,0.250000,0.000000,0.000000,0.937500,0.000000,0.000000,36.625000,5.000000,3.000000,1
18.000000,5.000000,0.000000,14.000000,44.000000,77.000000,2.000000,12.000000,16.000000,0.713235,331.000000,1.000000,3.000000,0.636364,0.240741,2.000000,8.000000,16.944444,6.000000,1.444400,0
24.000000,3.000000,2.000000,14.000000,65.000000,222.000000,2.000000,12.000000,13.000000,0.937888,348.000000,0.928571,3.000000,0.616667,0.238095,0.000000,0.000000,12.916667,4.000000,1.541700,0
6.000000,2.000000,0.000000,5.000000,23.000000,9.000000,1.000000,5.000000,3.000000,1.050000,160.000000,1.000000,0.000000,0.864865,0.555556,2.000000,3.000000,25.000000,4.000000,1.833300,0
6.000000,3.000000,0.000000,6.000000,33.000000,3.000000,0.000000,6.000000,6.000000,0.750000,292.000000,1.000000,1.000000,0.880952,0.333333,0.000000,0.000000,47.000000,14.000000,3.166700,2
3.000000,4.000000,0.000000,4.000000,11.000000,0.000000,0.000000,4.000000,3.000000,0.000000,53.000000,1.000000,0.000000,0.962264,0.666667,1.000000,1.000000,16.333333,1.000000,0.666700,0
92.000000,3.000000,0.000000,34.000000,261.000000,3726.000000,8.000000,34.000000,81.000000,0.960246,2704.000000,0.970588,11.000000,0.291339,0.112476,2.000000,2.000000,28.021739,15.000000,1.554300,4
6.000000,3.000000,6.000000,10.000000,10.000000,3.000000,7.000000,3.000000,6.000000,0.400000,46.000000,1.000000,0.000000,0.857143,0.500000,0.000000,0.000000,6.500000,3.000000,1.500000,0
7.000000,3.000000,5.000000,9.000000,26.000000,0.000000,5.000000,4.000000,6.000000,0.000000,141.000000,1.000000,0.000000,0.857143,0.314286,1.000000,3.000000,19.000000,3.000000,1.571400,0
5.000000,2.000000,0.000000,8.000000,34.000000,8.000000,1.000000,7.000000,3.000000,0.500000,216.000000,1.000000,0.000000,0.884615,1.000000,0.000000,0.000000,42.000000,11.000000,3.400000,1
2.000000,1.000000,0.000000,2.000000,18.000000,0.000000,0.000000,2.000000,2.000000,0.000000,83.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,40.000000,6.000000,3.000000,0
