
@relation prop-4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,2.000000,0.000000,5.000000,13.000000,1.000000,0.000000,5.000000,1.000000,2.000000,31.000000,0.000000,0.000000,0.750000,0.625000,1.000000,1.000000,14.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,49.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,2.000000,5.000000,0.000000,1.000000,1.000000,0.000000,2.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,16.000000,23.000000,1.000000,0.000000,16.000000,3.000000,1.250000,119.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,37.333333,3.000000,1.666700,0
4.000000,1.000000,0.000000,13.000000,54.000000,4.000000,0.000000,13.000000,3.000000,1.142857,256.000000,0.142857,0.000000,0.000000,0.666667,0.000000,0.000000,61.250000,10.000000,3.250000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,9.000000,19.000000,1.000000,0.000000,9.000000,3.000000,1.300000,98.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,30.000000,2.000000,1.333300,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,115.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,9.000000,19.000000,3.000000,0.000000,9.000000,3.000000,1.333333,100.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,30.333333,2.000000,1.333300,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,14.000000,32.000000,1.000000,0.000000,14.000000,3.000000,1.222222,214.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,67.333333,11.000000,4.333300,0
2.000000,2.000000,0.000000,5.000000,13.000000,1.000000,0.000000,5.000000,1.000000,2.000000,31.000000,0.000000,0.000000,0.750000,0.625000,1.000000,1.000000,14.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,7.000000,19.000000,1.000000,0.000000,7.000000,3.000000,0.500000,74.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,23.333333,2.000000,1.333300,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
4.000000,2.000000,0.000000,8.000000,16.000000,6.000000,0.000000,8.000000,2.000000,1.000000,61.000000,0.000000,0.000000,0.571429,0.500000,1.000000,1.000000,14.000000,2.000000,1.250000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
5.000000,1.000000,2.000000,19.000000,28.000000,8.000000,2.000000,17.000000,3.000000,1.138889,181.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,33.400000,5.000000,1.600000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
6.000000,4.000000,0.000000,16.000000,25.000000,15.000000,0.000000,16.000000,1.000000,1.000000,126.000000,0.000000,0.000000,0.852941,0.404762,1.000000,2.000000,19.500000,4.000000,1.666700,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.000000,0.000000,0.000000,1
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
4.000000,1.000000,0.000000,4.000000,17.000000,6.000000,0.000000,4.000000,3.000000,0.666667,129.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,31.000000,5.000000,3.750000,0
1.000000,1.000000,0.000000,2.000000,5.000000,0.000000,1.000000,1.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,77.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,7.000000,17.000000,1.000000,0.000000,7.000000,2.000000,1.000000,71.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,34.000000,3.000000,1.500000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
37.000000,1.000000,0.000000,1.000000,74.000000,666.000000,0.000000,1.000000,36.000000,2.000000,166.000000,0.000000,0.000000,0.000000,0.371622,0.000000,0.000000,3.486486,1.000000,0.973000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
6.000000,5.000000,0.000000,20.000000,22.000000,15.000000,0.000000,20.000000,1.000000,1.000000,111.000000,0.000000,0.000000,0.857143,0.404762,2.000000,3.000000,17.166667,4.000000,1.666700,0
2.000000,3.000000,0.000000,9.000000,14.000000,1.000000,0.000000,9.000000,2.000000,2.000000,47.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,22.500000,4.000000,2.000000,0
3.000000,6.000000,1.000000,14.000000,13.000000,3.000000,1.000000,13.000000,3.000000,2.000000,39.000000,0.000000,0.000000,0.964286,0.666667,0.000000,0.000000,12.000000,1.000000,0.666700,0
2.000000,3.000000,0.000000,10.000000,19.000000,1.000000,0.000000,10.000000,2.000000,2.000000,78.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,38.000000,8.000000,4.000000,0
2.000000,3.000000,0.000000,18.000000,23.000000,1.000000,0.000000,18.000000,2.000000,1.000000,94.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,45.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,17.000000,20.000000,1.000000,0.000000,17.000000,2.000000,1.000000,82.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,39.500000,1.000000,0.500000,0
4.000000,1.000000,0.000000,32.000000,89.000000,4.000000,1.000000,31.000000,1.000000,1.232068,1538.000000,0.721519,0.000000,0.000000,0.444444,0.000000,0.000000,363.750000,121.000000,30.500000,0
2.000000,3.000000,0.000000,22.000000,19.000000,1.000000,0.000000,22.000000,2.000000,2.000000,104.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,51.000000,1.000000,0.500000,0
5.000000,6.000000,0.000000,9.000000,14.000000,8.000000,0.000000,9.000000,1.000000,1.000000,46.000000,0.000000,0.000000,0.880000,0.500000,3.000000,3.000000,7.600000,1.000000,0.600000,0
4.000000,4.000000,0.000000,25.000000,59.000000,4.000000,2.000000,23.000000,3.000000,1.000000,186.000000,0.000000,0.000000,0.939394,0.555556,2.000000,3.000000,44.750000,1.000000,0.500000,0
3.000000,5.000000,0.000000,3.000000,8.000000,3.000000,1.000000,2.000000,2.000000,1.166667,29.000000,0.000000,0.000000,0.980000,1.000000,4.000000,7.000000,7.666667,1.000000,0.333300,0
2.000000,3.000000,0.000000,16.000000,11.000000,1.000000,0.000000,16.000000,2.000000,1.000000,41.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,19.000000,1.000000,0.500000,0
4.000000,6.000000,0.000000,9.000000,13.000000,4.000000,0.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.913043,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
4.000000,1.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,3.000000,0.583333,90.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,20.500000,2.000000,0.750000,0
2.000000,2.000000,0.000000,3.000000,6.000000,1.000000,0.000000,3.000000,1.000000,2.000000,15.000000,0.000000,0.000000,0.750000,0.666667,1.000000,1.000000,6.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,8.000000,20.000000,1.000000,0.000000,8.000000,2.000000,1.000000,77.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,37.000000,3.000000,1.500000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,205.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,31.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,2.000000,0.000000,11.000000,20.000000,3.000000,0.000000,11.000000,3.000000,1.000000,65.000000,0.000000,0.000000,0.857143,0.666667,0.000000,0.000000,20.333333,2.000000,1.333300,1
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,55.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,38.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
13.000000,1.000000,3.000000,12.000000,23.000000,78.000000,3.000000,9.000000,5.000000,1.083333,97.000000,0.000000,0.000000,0.000000,0.415385,0.000000,0.000000,6.307692,1.000000,0.923100,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,1.000000,6.000000,3.000000,0.000000,1.000000,2.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.000000,1.000000,0.666700,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
45.000000,1.000000,0.000000,2.000000,128.000000,990.000000,0.000000,2.000000,44.000000,2.000000,494.000000,0.000000,0.000000,0.000000,0.209524,0.000000,0.000000,9.977778,4.000000,1.133300,0
2.000000,2.000000,0.000000,8.000000,14.000000,1.000000,0.000000,8.000000,2.000000,1.000000,50.000000,0.000000,0.000000,0.923077,0.625000,0.000000,0.000000,23.500000,3.000000,1.500000,0
2.000000,2.000000,0.000000,8.000000,14.000000,1.000000,0.000000,8.000000,2.000000,1.000000,50.000000,0.000000,0.000000,0.923077,0.625000,0.000000,0.000000,23.500000,3.000000,1.500000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
5.000000,1.000000,0.000000,6.000000,31.000000,6.000000,0.000000,6.000000,3.000000,0.973684,485.000000,0.105263,0.000000,0.000000,0.350000,0.000000,0.000000,92.200000,5.000000,2.200000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,7.000000,18.000000,1.000000,0.000000,7.000000,2.000000,1.000000,90.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,43.500000,6.000000,3.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,34.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
2.000000,2.000000,0.000000,16.000000,21.000000,1.000000,0.000000,16.000000,2.000000,2.000000,111.000000,0.000000,0.000000,0.500000,0.750000,0.000000,0.000000,54.500000,5.000000,2.500000,0
