
@relation xalan-2.4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
9.000000,2.000000,0.000000,6.000000,25.000000,0.000000,1.000000,5.000000,8.000000,0.607143,369.000000,1.000000,2.000000,0.555556,0.361111,1.000000,6.000000,39.222222,6.000000,2.666700,2
38.000000,4.000000,0.000000,19.000000,117.000000,581.000000,1.000000,19.000000,28.000000,0.869779,1628.000000,0.545455,1.000000,0.717557,0.142857,2.000000,18.000000,41.552632,42.000000,4.631600,1
110.000000,1.000000,0.000000,13.000000,149.000000,5191.000000,0.000000,13.000000,96.000000,0.943807,1853.000000,0.666667,8.000000,0.000000,0.119839,0.000000,0.000000,15.627273,10.000000,1.536400,0
12.000000,3.000000,0.000000,40.000000,49.000000,0.000000,1.000000,39.000000,11.000000,0.333333,836.000000,1.000000,2.000000,0.865854,0.238095,2.000000,8.000000,68.416667,18.000000,3.250000,0
0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
1.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,11.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,4.000000,5.000000,1.000000,1.000000,3.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.976190,0.750000,1.000000,1.000000,7.000000,1.000000,0.500000,0
1.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
18.000000,5.000000,0.000000,22.000000,48.000000,19.000000,5.000000,18.000000,16.000000,0.750000,244.000000,1.000000,2.000000,0.858333,0.185185,4.000000,14.000000,12.333333,3.000000,1.333300,0
5.000000,3.000000,0.000000,14.000000,49.000000,4.000000,1.000000,14.000000,4.000000,0.500000,319.000000,1.000000,1.000000,0.937500,0.360000,2.000000,5.000000,62.600000,13.000000,3.200000,0
71.000000,2.000000,0.000000,47.000000,152.000000,2163.000000,25.000000,25.000000,33.000000,0.941327,1340.000000,0.750000,6.000000,0.197674,0.108036,1.000000,1.000000,17.478873,7.000000,1.323900,1
5.000000,1.000000,0.000000,1.000000,9.000000,0.000000,1.000000,0.000000,5.000000,0.500000,41.000000,1.000000,0.000000,0.000000,0.466667,0.000000,0.000000,6.800000,1.000000,0.800000,0
1.000000,2.000000,0.000000,8.000000,2.000000,0.000000,3.000000,5.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0
20.000000,2.000000,0.000000,41.000000,44.000000,190.000000,18.000000,30.000000,19.000000,2.000000,353.000000,0.000000,0.000000,0.634615,0.230769,2.000000,4.000000,16.650000,8.000000,1.450000,1
3.000000,2.000000,0.000000,3.000000,5.000000,3.000000,1.000000,2.000000,0.000000,2.000000,24.000000,0.000000,0.000000,0.500000,0.555556,0.000000,0.000000,7.000000,2.000000,1.333300,0
5.000000,4.000000,0.000000,14.000000,10.000000,4.000000,1.000000,14.000000,4.000000,0.500000,38.000000,1.000000,0.000000,0.947368,0.360000,2.000000,8.000000,6.400000,1.000000,0.800000,0
2.000000,4.000000,0.000000,22.000000,25.000000,1.000000,2.000000,20.000000,2.000000,2.000000,137.000000,0.000000,0.000000,0.987013,0.625000,2.000000,3.000000,67.500000,9.000000,4.500000,0
7.000000,5.000000,0.000000,7.000000,18.000000,0.000000,1.000000,6.000000,7.000000,0.000000,115.000000,0.000000,0.000000,0.978417,0.285714,3.000000,14.000000,15.285714,1.000000,0.428600,0
8.000000,2.000000,0.000000,14.000000,19.000000,28.000000,1.000000,14.000000,7.000000,2.000000,82.000000,0.000000,0.000000,0.825000,0.375000,2.000000,3.000000,9.250000,2.000000,1.250000,0
2.000000,5.000000,0.000000,4.000000,5.000000,1.000000,0.000000,4.000000,2.000000,2.000000,12.000000,0.000000,0.000000,0.982143,0.750000,2.000000,7.000000,5.000000,1.000000,0.500000,0
9.000000,2.000000,0.000000,12.000000,20.000000,0.000000,4.000000,10.000000,8.000000,0.125000,212.000000,1.000000,1.000000,0.789474,0.197531,1.000000,7.000000,22.444444,7.000000,2.444400,0
5.000000,1.000000,0.000000,10.000000,15.000000,2.000000,1.000000,9.000000,4.000000,0.500000,68.000000,1.000000,1.000000,0.000000,0.342857,0.000000,0.000000,12.200000,1.000000,0.800000,1
3.000000,5.000000,0.000000,12.000000,13.000000,3.000000,0.000000,12.000000,3.000000,2.000000,50.000000,0.000000,0.000000,0.990000,0.533333,3.000000,5.000000,15.666667,1.000000,0.333300,0
1.000000,3.000000,2.000000,3.000000,2.000000,0.000000,3.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
15.000000,1.000000,3.000000,9.000000,39.000000,91.000000,5.000000,4.000000,7.000000,0.811688,824.000000,0.818182,3.000000,0.000000,0.267857,0.000000,0.000000,52.466667,14.000000,3.466700,0
2.000000,4.000000,0.000000,10.000000,17.000000,1.000000,0.000000,10.000000,2.000000,2.000000,87.000000,0.000000,0.000000,0.979592,0.750000,2.000000,7.000000,42.500000,1.000000,0.500000,0
21.000000,1.000000,2.000000,43.000000,49.000000,196.000000,36.000000,8.000000,17.000000,0.975000,299.000000,0.400000,1.000000,0.000000,0.150000,0.000000,0.000000,12.761905,10.000000,1.333300,1
3.000000,1.000000,0.000000,0.000000,9.000000,1.000000,0.000000,0.000000,2.000000,0.500000,44.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,12.666667,2.000000,0.666700,0
2.000000,4.000000,0.000000,5.000000,5.000000,0.000000,3.000000,3.000000,2.000000,0.000000,25.000000,0.000000,0.000000,0.987342,0.666667,2.000000,3.000000,11.000000,2.000000,1.000000,0
1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,5.000000,0.000000,7.000000,6.000000,1.000000,0.000000,7.000000,2.000000,2.000000,21.000000,0.000000,0.000000,0.982456,0.750000,1.000000,6.000000,9.500000,1.000000,0.500000,0
95.000000,4.000000,2.000000,15.000000,191.000000,0.000000,2.000000,13.000000,66.000000,0.920622,2509.000000,1.000000,2.000000,0.500000,0.197895,1.000000,25.000000,25.273684,11.000000,2.042100,2
2.000000,3.000000,0.000000,5.000000,4.000000,1.000000,1.000000,4.000000,2.000000,2.000000,9.000000,0.000000,0.000000,0.975610,0.750000,1.000000,1.000000,3.500000,1.000000,0.500000,0
21.000000,3.000000,0.000000,65.000000,104.000000,68.000000,6.000000,64.000000,20.000000,0.765000,1066.000000,1.000000,4.000000,0.780220,0.210884,2.000000,8.000000,49.285714,12.000000,3.142900,0
3.000000,1.000000,0.000000,2.000000,8.000000,0.000000,2.000000,1.000000,3.000000,0.750000,100.000000,0.000000,1.000000,0.000000,0.666667,0.000000,0.000000,31.666667,4.000000,2.333300,0
5.000000,1.000000,0.000000,6.000000,13.000000,4.000000,4.000000,2.000000,3.000000,0.750000,44.000000,0.500000,1.000000,0.000000,0.250000,0.000000,0.000000,7.400000,1.000000,0.600000,0
5.000000,2.000000,0.000000,6.000000,7.000000,4.000000,1.000000,5.000000,5.000000,0.500000,22.000000,1.000000,0.000000,0.555556,0.325000,0.000000,0.000000,3.200000,1.000000,0.800000,0
27.000000,3.000000,0.000000,11.000000,87.000000,201.000000,5.000000,10.000000,24.000000,0.783654,697.000000,1.000000,0.000000,0.444444,0.171329,1.000000,2.000000,24.518519,3.000000,1.074100,2
18.000000,1.000000,0.000000,13.000000,20.000000,3.000000,13.000000,0.000000,11.000000,0.294118,860.000000,1.000000,0.000000,0.000000,0.916667,0.000000,0.000000,46.388889,8.000000,3.111100,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,4.000000,0.000000,2.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
5.000000,4.000000,0.000000,19.000000,19.000000,10.000000,0.000000,19.000000,5.000000,2.000000,85.000000,0.000000,0.000000,0.960000,0.333333,3.000000,12.000000,16.000000,2.000000,1.200000,0
5.000000,1.000000,0.000000,41.000000,5.000000,10.000000,41.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,1.000000,1.000000,0
52.000000,4.000000,8.000000,46.000000,84.000000,1030.000000,28.000000,22.000000,45.000000,0.851307,658.000000,0.833333,4.000000,0.616000,0.145105,2.000000,9.000000,11.423077,10.000000,1.384600,1
21.000000,1.000000,0.000000,2.000000,51.000000,134.000000,1.000000,1.000000,21.000000,0.716667,292.000000,1.000000,0.000000,0.000000,0.265306,0.000000,0.000000,12.761905,7.000000,1.381000,1
8.000000,6.000000,0.000000,31.000000,41.000000,0.000000,1.000000,30.000000,8.000000,0.285714,253.000000,1.000000,2.000000,0.933962,0.250000,4.000000,5.000000,30.375000,8.000000,1.750000,0
18.000000,2.000000,0.000000,44.000000,42.000000,153.000000,18.000000,30.000000,17.000000,2.000000,268.000000,0.000000,0.000000,0.660000,0.283951,2.000000,4.000000,13.888889,4.000000,1.277800,0
4.000000,1.000000,0.000000,6.000000,4.000000,6.000000,4.000000,2.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,1.000000,4.000000,1.000000,1.000000,0.000000,2.000000,2.000000,9.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,3.500000,1.000000,0.500000,0
26.000000,4.000000,6.000000,136.000000,47.000000,287.000000,121.000000,15.000000,26.000000,0.978462,414.000000,1.000000,1.000000,0.795082,0.161538,1.000000,2.000000,13.923077,4.000000,1.307700,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,4.000000,0.000000,19.000000,17.000000,0.000000,0.000000,19.000000,4.000000,0.666667,84.000000,1.000000,2.000000,0.969697,0.375000,3.000000,8.000000,19.500000,2.000000,1.000000,0
9.000000,2.000000,0.000000,5.000000,24.000000,0.000000,1.000000,4.000000,9.000000,0.625000,106.000000,1.000000,2.000000,0.555556,0.288889,1.000000,5.000000,10.444444,3.000000,1.222200,0
1.000000,5.000000,3.000000,7.000000,2.000000,0.000000,6.000000,1.000000,0.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
27.000000,4.000000,2.000000,21.000000,53.000000,257.000000,8.000000,15.000000,23.000000,0.807692,451.000000,0.625000,4.000000,0.747573,0.138889,1.000000,4.000000,15.407407,5.000000,1.592600,1
