
@relation prop-5

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
4.000000,5.000000,0.000000,2.000000,9.000000,6.000000,0.000000,2.000000,2.000000,1.111111,37.000000,0.000000,0.000000,0.920000,1.000000,2.000000,2.000000,7.500000,1.000000,0.500000,0
4.000000,5.000000,0.000000,15.000000,29.000000,4.000000,4.000000,11.000000,3.000000,1.000000,111.000000,0.000000,0.000000,0.959184,0.555556,2.000000,5.000000,26.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,16.000000,14.000000,1.000000,0.000000,16.000000,2.000000,1.000000,54.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,25.500000,1.000000,0.500000,0
6.000000,5.000000,0.000000,11.000000,16.000000,13.000000,0.000000,11.000000,2.000000,1.000000,50.000000,0.000000,0.000000,0.833333,0.600000,3.000000,4.000000,6.833333,1.000000,0.666700,0
4.000000,5.000000,0.000000,23.000000,29.000000,4.000000,2.000000,21.000000,3.000000,1.000000,136.000000,0.000000,0.000000,0.959184,0.555556,2.000000,4.000000,31.750000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,9.000000,1.000000,0.000000,8.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,14.500000,3.000000,1.500000,0
4.000000,5.000000,0.000000,15.000000,24.000000,4.000000,2.000000,13.000000,3.000000,1.000000,87.000000,0.000000,0.000000,0.959184,0.555556,2.000000,4.000000,20.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,7.000000,6.000000,1.000000,0.000000,7.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,13.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,25.000000,25.000000,1.000000,0.000000,25.000000,2.000000,1.000000,113.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,54.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,14.000000,12.000000,1.000000,0.000000,14.000000,2.000000,1.000000,64.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,30.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,15.000000,1.000000,0.000000,12.000000,2.000000,1.000000,55.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,26.000000,4.000000,2.000000,0
6.000000,4.000000,14.000000,26.000000,20.000000,9.000000,14.000000,12.000000,3.000000,0.800000,85.000000,0.000000,0.000000,0.826087,0.600000,1.000000,3.000000,12.833333,1.000000,0.666700,0
2.000000,3.000000,0.000000,10.000000,12.000000,1.000000,0.000000,10.000000,2.000000,2.000000,34.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.000000,1.000000,0.500000,0
5.000000,5.000000,0.000000,10.000000,15.000000,8.000000,0.000000,10.000000,2.000000,1.000000,52.000000,0.000000,0.000000,0.875000,0.500000,2.000000,3.000000,8.800000,1.000000,0.600000,0
8.000000,4.000000,0.000000,24.000000,31.000000,16.000000,2.000000,22.000000,3.000000,0.942857,163.000000,0.000000,0.000000,0.760000,0.428571,2.000000,4.000000,18.750000,5.000000,1.250000,0
2.000000,4.000000,0.000000,6.000000,6.000000,1.000000,0.000000,6.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.972222,0.666667,2.000000,2.000000,7.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,16.000000,20.000000,4.000000,1.000000,15.000000,3.000000,1.000000,72.000000,0.000000,0.000000,0.928571,0.555556,2.000000,2.000000,16.250000,1.000000,0.500000,0
2.000000,3.000000,0.000000,17.000000,14.000000,1.000000,0.000000,17.000000,2.000000,2.000000,50.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,24.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,3.000000,9.000000,6.000000,1.000000,2.000000,1.000000,1.111111,32.000000,0.000000,0.000000,0.920000,1.000000,2.000000,2.000000,6.250000,1.000000,0.500000,0
2.000000,3.000000,0.000000,15.000000,16.000000,1.000000,0.000000,15.000000,2.000000,2.000000,75.000000,1.000000,0.000000,0.857143,0.625000,1.000000,1.000000,36.000000,4.000000,2.000000,0
5.000000,5.000000,0.000000,10.000000,14.000000,8.000000,0.000000,10.000000,2.000000,1.000000,46.000000,0.000000,0.000000,0.875000,0.500000,2.000000,3.000000,7.600000,1.000000,0.600000,0
6.000000,5.000000,0.000000,23.000000,25.000000,15.000000,0.000000,23.000000,1.000000,1.000000,91.000000,0.000000,0.000000,0.893617,0.625000,2.000000,4.000000,14.000000,3.000000,1.166700,0
5.000000,5.000000,0.000000,28.000000,77.000000,8.000000,0.000000,28.000000,2.000000,1.014706,703.000000,0.058824,0.000000,0.863636,0.500000,1.000000,1.000000,136.200000,34.000000,7.200000,0
2.000000,4.000000,0.000000,6.000000,6.000000,1.000000,0.000000,6.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.972222,0.666667,2.000000,2.000000,7.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,14.000000,1.000000,0.000000,12.000000,2.000000,1.000000,91.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,43.000000,5.000000,2.500000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,4.000000,0.000000,12.000000,11.000000,1.000000,0.000000,12.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
8.000000,8.000000,0.000000,18.000000,28.000000,22.000000,0.000000,18.000000,3.000000,0.964286,119.000000,0.000000,0.000000,0.837838,0.371429,6.000000,8.000000,13.375000,5.000000,1.250000,0
2.000000,4.000000,0.000000,19.000000,17.000000,1.000000,0.000000,19.000000,2.000000,2.000000,62.000000,0.000000,0.000000,0.888889,0.600000,1.000000,1.000000,30.000000,1.000000,0.500000,0
5.000000,7.000000,0.000000,9.000000,12.000000,10.000000,1.000000,8.000000,3.000000,1.083333,41.000000,0.000000,0.000000,0.911765,0.625000,5.000000,5.000000,6.600000,1.000000,0.600000,0
2.000000,3.000000,0.000000,8.000000,14.000000,1.000000,0.000000,8.000000,2.000000,1.500000,54.000000,0.500000,0.000000,0.857143,0.625000,1.000000,1.000000,25.000000,3.000000,1.500000,0
9.000000,1.000000,0.000000,11.000000,13.000000,0.000000,10.000000,1.000000,9.000000,0.500000,100.000000,1.000000,0.000000,0.000000,0.416667,0.000000,0.000000,9.777778,1.000000,0.777800,0
6.000000,3.000000,348.000000,351.000000,17.000000,9.000000,348.000000,3.000000,4.000000,0.960000,69.000000,0.800000,0.000000,0.692308,0.233333,0.000000,0.000000,9.666667,2.000000,1.166700,0
3.000000,5.000000,0.000000,4.000000,8.000000,3.000000,2.000000,2.000000,2.000000,1.166667,29.000000,0.000000,0.000000,0.962963,1.000000,2.000000,2.000000,7.666667,1.000000,0.333300,0
2.000000,2.000000,0.000000,8.000000,7.000000,1.000000,0.000000,8.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,10.000000,1.000000,0.500000,0
6.000000,5.000000,0.000000,32.000000,43.000000,9.000000,0.000000,32.000000,2.000000,0.960000,245.000000,0.000000,0.000000,0.857143,0.600000,3.000000,5.000000,39.000000,1.000000,0.666700,0
2.000000,4.000000,0.000000,15.000000,15.000000,1.000000,0.000000,15.000000,2.000000,1.000000,82.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,39.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,26.000000,36.000000,1.000000,0.000000,26.000000,2.000000,1.000000,424.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,208.500000,1.000000,0.500000,0
4.000000,5.000000,0.000000,1.000000,9.000000,6.000000,0.000000,1.000000,4.000000,1.000000,45.000000,0.000000,0.000000,0.869565,1.000000,1.000000,1.000000,9.750000,2.000000,1.250000,0
2.000000,3.000000,0.000000,31.000000,32.000000,1.000000,0.000000,31.000000,2.000000,1.000000,169.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,82.500000,1.000000,0.500000,0
3.000000,3.000000,0.000000,8.000000,14.000000,1.000000,0.000000,8.000000,2.000000,0.750000,46.000000,0.500000,0.000000,0.947368,0.666667,0.000000,0.000000,13.666667,2.000000,0.666700,0
6.000000,5.000000,0.000000,20.000000,24.000000,9.000000,1.000000,19.000000,2.000000,0.933333,92.000000,0.000000,0.000000,0.833333,0.600000,3.000000,4.000000,13.833333,1.000000,0.666700,0
9.000000,5.000000,2.000000,27.000000,76.000000,34.000000,2.000000,25.000000,2.000000,0.986111,542.000000,0.111111,0.000000,0.730769,0.562500,1.000000,1.000000,58.222222,27.000000,3.666700,0
7.000000,8.000000,0.000000,15.000000,20.000000,19.000000,0.000000,15.000000,3.000000,1.000000,62.000000,0.000000,0.000000,0.861111,0.333333,4.000000,6.000000,7.428571,1.000000,0.714300,0
6.000000,5.000000,0.000000,16.000000,20.000000,9.000000,0.000000,16.000000,2.000000,0.960000,107.000000,0.000000,0.000000,0.857143,0.600000,3.000000,5.000000,16.000000,1.000000,0.666700,0
2.000000,4.000000,0.000000,17.000000,21.000000,1.000000,0.000000,17.000000,2.000000,1.000000,79.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,38.000000,1.000000,0.500000,0
4.000000,6.000000,0.000000,9.000000,14.000000,4.000000,0.000000,9.000000,1.000000,1.000000,49.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,10.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,28.000000,24.000000,1.000000,0.000000,28.000000,2.000000,1.000000,119.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,57.000000,7.000000,3.500000,0
7.000000,4.000000,0.000000,16.000000,26.000000,15.000000,0.000000,16.000000,2.000000,0.958333,120.000000,0.000000,0.000000,0.791667,0.555556,2.000000,4.000000,15.571429,1.000000,0.714300,0
6.000000,5.000000,0.000000,15.000000,24.000000,9.000000,0.000000,15.000000,2.000000,0.933333,91.000000,0.000000,0.000000,0.840000,0.600000,3.000000,5.000000,13.666667,1.000000,0.666700,0
2.000000,4.000000,0.000000,20.000000,17.000000,1.000000,0.000000,20.000000,2.000000,1.000000,98.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,47.000000,5.000000,2.500000,0
2.000000,4.000000,0.000000,24.000000,22.000000,1.000000,0.000000,24.000000,2.000000,1.000000,118.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,57.500000,1.000000,0.500000,0
3.000000,2.000000,21.000000,24.000000,20.000000,0.000000,21.000000,3.000000,1.000000,0.666667,89.000000,0.666667,0.000000,0.928571,0.625000,0.000000,0.000000,27.666667,3.000000,1.000000,0
2.000000,3.000000,0.000000,21.000000,23.000000,1.000000,0.000000,21.000000,2.000000,1.000000,133.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,64.000000,5.000000,2.500000,0
2.000000,3.000000,0.000000,23.000000,19.000000,1.000000,0.000000,23.000000,2.000000,1.000000,101.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,48.000000,4.000000,2.000000,0
4.000000,5.000000,0.000000,11.000000,15.000000,4.000000,1.000000,10.000000,3.000000,1.000000,57.000000,0.000000,0.000000,0.959184,0.500000,2.000000,4.000000,12.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,14.000000,13.000000,1.000000,0.000000,14.000000,2.000000,1.000000,84.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,39.500000,4.000000,2.000000,0
2.000000,3.000000,0.000000,19.000000,20.000000,1.000000,0.000000,19.000000,2.000000,1.000000,119.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,57.500000,1.000000,0.500000,7
6.000000,7.000000,0.000000,10.000000,14.000000,15.000000,1.000000,9.000000,4.000000,1.066667,46.000000,0.000000,0.000000,0.885714,0.700000,5.000000,5.000000,6.166667,1.000000,0.666700,0
2.000000,1.000000,0.000000,13.000000,10.000000,1.000000,7.000000,6.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,12.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,7.000000,6.000000,1.000000,0.000000,7.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,7.000000,1.000000,0.500000,0
7.000000,4.000000,0.000000,14.000000,25.000000,9.000000,0.000000,14.000000,2.000000,0.916667,112.000000,0.000000,0.000000,0.791667,0.666667,2.000000,4.000000,14.428571,1.000000,0.714300,0
7.000000,5.000000,0.000000,25.000000,28.000000,15.000000,0.000000,25.000000,3.000000,0.972222,153.000000,0.000000,0.000000,0.800000,0.400000,3.000000,5.000000,20.000000,4.000000,1.142900,0
2.000000,3.000000,0.000000,14.000000,14.000000,1.000000,0.000000,14.000000,2.000000,2.000000,38.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,18.000000,1.000000,0.500000,0
6.000000,5.000000,0.000000,25.000000,39.000000,9.000000,2.000000,23.000000,4.000000,0.933333,230.000000,0.000000,0.000000,0.851852,0.400000,2.000000,2.000000,36.333333,2.000000,0.833300,0
3.000000,4.000000,0.000000,25.000000,35.000000,1.000000,0.000000,25.000000,2.000000,1.000000,193.000000,0.400000,0.000000,0.928571,0.625000,1.000000,1.000000,61.666667,1.000000,0.333300,0
5.000000,5.000000,0.000000,27.000000,38.000000,4.000000,1.000000,26.000000,4.000000,0.850000,301.000000,0.000000,0.000000,0.900000,0.666667,2.000000,2.000000,58.200000,1.000000,0.600000,0
2.000000,4.000000,0.000000,21.000000,20.000000,1.000000,0.000000,21.000000,2.000000,1.000000,218.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,105.000000,1.000000,0.500000,0
3.000000,4.000000,0.000000,30.000000,31.000000,1.000000,0.000000,30.000000,2.000000,0.833333,148.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,47.333333,1.000000,0.333300,0
2.000000,1.000000,0.000000,9.000000,6.000000,0.000000,3.000000,6.000000,2.000000,0.000000,30.000000,1.000000,0.000000,0.000000,0.600000,0.000000,0.000000,13.500000,1.000000,0.500000,0
6.000000,5.000000,0.000000,17.000000,21.000000,13.000000,0.000000,17.000000,3.000000,1.000000,120.000000,0.000000,0.000000,0.833333,0.360000,3.000000,4.000000,18.000000,4.000000,1.166700,0
2.000000,3.000000,0.000000,10.000000,15.000000,1.000000,0.000000,10.000000,2.000000,1.500000,64.000000,0.500000,0.000000,0.857143,0.625000,1.000000,1.000000,30.000000,7.000000,3.500000,0
8.000000,5.000000,0.000000,24.000000,40.000000,16.000000,1.000000,23.000000,7.000000,0.904762,200.000000,0.000000,0.000000,0.818182,0.607143,3.000000,4.000000,23.625000,1.000000,0.750000,0
5.000000,5.000000,0.000000,10.000000,14.000000,8.000000,0.000000,10.000000,2.000000,1.000000,46.000000,0.000000,0.000000,0.869565,0.500000,3.000000,3.000000,7.600000,1.000000,0.600000,0
4.000000,1.000000,0.000000,70.000000,5.000000,2.000000,70.000000,0.000000,2.000000,0.976608,413.000000,0.035088,55.000000,0.000000,0.666667,0.000000,0.000000,88.000000,1.000000,0.500000,2
2.000000,3.000000,0.000000,11.000000,13.000000,1.000000,0.000000,11.000000,2.000000,1.000000,67.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,31.500000,4.000000,2.000000,0
2.000000,4.000000,0.000000,24.000000,23.000000,1.000000,0.000000,24.000000,2.000000,1.500000,135.000000,0.500000,0.000000,0.928571,0.625000,1.000000,1.000000,65.500000,1.000000,0.500000,0
5.000000,5.000000,0.000000,14.000000,18.000000,8.000000,0.000000,14.000000,2.000000,1.000000,58.000000,0.000000,0.000000,0.869565,0.500000,3.000000,3.000000,10.000000,1.000000,0.600000,0
3.000000,3.000000,0.000000,9.000000,38.000000,1.000000,0.000000,9.000000,2.000000,0.900000,196.000000,0.200000,0.000000,0.933333,0.750000,0.000000,0.000000,62.666667,6.000000,2.000000,1
4.000000,5.000000,0.000000,12.000000,20.000000,4.000000,0.000000,12.000000,2.000000,0.944444,360.000000,0.000000,0.000000,0.916667,0.375000,2.000000,3.000000,87.500000,1.000000,0.750000,0
2.000000,4.000000,0.000000,22.000000,20.000000,1.000000,0.000000,22.000000,2.000000,1.000000,72.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,34.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,21.000000,23.000000,1.000000,0.000000,21.000000,2.000000,1.000000,133.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,64.000000,5.000000,2.500000,0
5.000000,5.000000,0.000000,10.000000,14.000000,8.000000,0.000000,10.000000,2.000000,1.000000,46.000000,0.000000,0.000000,0.869565,0.500000,3.000000,3.000000,7.600000,1.000000,0.600000,0
2.000000,4.000000,0.000000,16.000000,17.000000,1.000000,0.000000,16.000000,2.000000,1.000000,93.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,45.000000,1.000000,0.500000,0
3.000000,3.000000,0.000000,17.000000,23.000000,3.000000,0.000000,17.000000,3.000000,0.833333,144.000000,0.000000,0.000000,0.750000,0.533333,1.000000,1.000000,46.000000,3.000000,2.000000,0
2.000000,3.000000,0.000000,14.000000,13.000000,1.000000,0.000000,14.000000,2.000000,2.000000,52.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,25.000000,3.000000,1.500000,0
9.000000,5.000000,0.000000,29.000000,36.000000,16.000000,9.000000,20.000000,6.000000,0.875000,196.000000,0.000000,0.000000,0.870370,0.562500,2.000000,7.000000,20.444444,1.000000,0.777800,0
6.000000,8.000000,0.000000,10.000000,15.000000,13.000000,0.000000,10.000000,2.000000,1.000000,49.000000,0.000000,0.000000,0.885714,0.466667,4.000000,6.000000,6.666667,1.000000,0.666700,0
4.000000,6.000000,0.000000,10.000000,14.000000,4.000000,0.000000,10.000000,1.000000,1.000000,49.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,10.500000,1.000000,0.500000,0
4.000000,5.000000,0.000000,21.000000,22.000000,4.000000,1.000000,20.000000,3.000000,1.000000,96.000000,0.000000,0.000000,0.959184,0.555556,2.000000,4.000000,22.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,30.000000,22.000000,1.000000,0.000000,30.000000,2.000000,1.000000,99.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,47.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,16.000000,15.000000,1.000000,0.000000,16.000000,2.000000,1.000000,57.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,27.000000,1.000000,0.500000,0
5.000000,5.000000,0.000000,10.000000,15.000000,8.000000,0.000000,10.000000,2.000000,1.000000,52.000000,0.000000,0.000000,0.869565,0.500000,3.000000,3.000000,8.800000,1.000000,0.600000,0
2.000000,3.000000,0.000000,30.000000,26.000000,1.000000,0.000000,30.000000,2.000000,1.000000,120.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,58.000000,7.000000,3.500000,0
5.000000,1.000000,0.000000,15.000000,15.000000,10.000000,1.000000,14.000000,5.000000,2.000000,62.000000,0.000000,0.000000,0.000000,0.720000,0.000000,0.000000,11.400000,1.000000,0.800000,0
2.000000,3.000000,0.000000,14.000000,20.000000,1.000000,0.000000,14.000000,2.000000,1.750000,109.000000,0.750000,0.000000,0.857143,0.625000,1.000000,1.000000,51.500000,7.000000,3.500000,0
2.000000,3.000000,0.000000,10.000000,10.000000,1.000000,0.000000,10.000000,2.000000,1.000000,41.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,19.000000,3.000000,1.500000,0
5.000000,5.000000,0.000000,23.000000,29.000000,4.000000,2.000000,21.000000,4.000000,0.937500,150.000000,0.000000,0.000000,0.896552,0.666667,2.000000,2.000000,28.200000,1.000000,0.600000,0
7.000000,5.000000,0.000000,37.000000,60.000000,9.000000,0.000000,37.000000,2.000000,1.041667,446.000000,0.500000,0.000000,0.800000,0.666667,3.000000,4.000000,61.571429,1.000000,0.714300,0
2.000000,3.000000,0.000000,9.000000,10.000000,1.000000,0.000000,9.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,14.500000,1.000000,0.500000,0
6.000000,5.000000,0.000000,16.000000,20.000000,9.000000,0.000000,16.000000,2.000000,0.960000,107.000000,0.000000,0.000000,0.857143,0.600000,3.000000,5.000000,16.000000,1.000000,0.666700,0
6.000000,4.000000,0.000000,24.000000,34.000000,9.000000,0.000000,24.000000,2.000000,0.960000,160.000000,0.000000,0.000000,0.826087,0.600000,2.000000,4.000000,24.833333,1.000000,0.666700,0
2.000000,4.000000,0.000000,14.000000,12.000000,1.000000,0.000000,14.000000,2.000000,1.000000,41.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,19.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,27.000000,26.000000,1.000000,0.000000,27.000000,2.000000,2.000000,136.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,67.000000,1.000000,0.500000,0
3.000000,4.000000,0.000000,33.000000,31.000000,3.000000,0.000000,33.000000,2.000000,1.000000,152.000000,0.000000,0.000000,0.800000,0.428571,2.000000,2.000000,49.000000,3.000000,1.333300,0
6.000000,4.000000,0.000000,11.000000,16.000000,9.000000,0.000000,11.000000,2.000000,0.933333,61.000000,0.000000,0.000000,0.826087,0.600000,2.000000,4.000000,8.666667,1.000000,0.666700,0
4.000000,1.000000,0.000000,10.000000,10.000000,2.000000,4.000000,6.000000,2.000000,1.027778,65.000000,0.583333,6.000000,0.000000,0.555556,0.000000,0.000000,12.250000,1.000000,0.500000,0
