
@relation camel1.4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
2.000000,4.000000,0.000000,3.000000,5.000000,0.000000,0.000000,3.000000,1.000000,0.000000,13.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,1
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.916667,0.750000,1.000000,1.000000,3.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,5.000000,6.000000,0.000000,0.000000,5.000000,2.000000,0.000000,30.000000,1.000000,2.000000,0.000000,0.625000,0.000000,0.000000,13.000000,1.000000,0.500000,0
5.000000,3.000000,0.000000,10.000000,24.000000,0.000000,2.000000,10.000000,1.000000,0.500000,119.000000,1.000000,2.000000,0.880000,0.437500,1.000000,1.000000,22.200000,3.000000,1.000000,0
2.000000,3.000000,0.000000,5.000000,4.000000,1.000000,1.000000,4.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.900000,0.750000,1.000000,1.000000,3.500000,1.000000,0.500000,0
3.000000,0.000000,0.000000,7.000000,11.000000,1.000000,1.000000,6.000000,2.000000,0.500000,48.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,14.666667,1.000000,0.333300,0
13.000000,1.000000,0.000000,176.000000,13.000000,78.000000,171.000000,7.000000,13.000000,2.000000,13.000000,0.000000,0.000000,0.000000,0.243590,0.000000,0.000000,0.000000,1.000000,1.000000,2
8.000000,1.000000,0.000000,4.000000,20.000000,26.000000,0.000000,4.000000,7.000000,0.714286,83.000000,1.000000,1.000000,0.000000,0.250000,0.000000,0.000000,9.250000,2.000000,1.000000,0
6.000000,1.000000,0.000000,10.000000,26.000000,15.000000,1.000000,9.000000,1.000000,2.000000,112.000000,0.000000,0.000000,0.545455,0.541667,1.000000,2.000000,17.666667,4.000000,1.666700,0
11.000000,3.000000,0.000000,4.000000,32.000000,0.000000,0.000000,4.000000,10.000000,0.500000,114.000000,1.000000,0.000000,0.571429,0.366667,0.000000,0.000000,9.181818,1.000000,0.818200,0
2.000000,1.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.500000,1.000000,0.500000,0
20.000000,3.000000,0.000000,13.000000,69.000000,128.000000,5.000000,10.000000,14.000000,0.719298,425.000000,1.000000,1.000000,0.686275,0.190789,2.000000,5.000000,20.100000,4.000000,1.450000,0
2.000000,1.000000,0.000000,0.000000,7.000000,1.000000,0.000000,0.000000,1.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,10.000000,2.000000,1.000000,0
23.000000,1.000000,0.000000,22.000000,40.000000,247.000000,11.000000,21.000000,23.000000,0.924242,118.000000,1.000000,3.000000,0.000000,0.178744,0.000000,0.000000,4.000000,1.000000,0.956500,0
15.000000,1.000000,0.000000,5.000000,32.000000,33.000000,3.000000,2.000000,14.000000,0.595238,210.000000,1.000000,0.000000,0.000000,0.226190,0.000000,0.000000,12.600000,3.000000,1.133300,0
4.000000,3.000000,0.000000,2.000000,7.000000,4.000000,2.000000,0.000000,4.000000,2.000000,34.000000,0.000000,0.000000,0.882353,0.625000,1.000000,3.000000,7.500000,2.000000,0.750000,0
4.000000,3.000000,0.000000,6.000000,14.000000,0.000000,4.000000,2.000000,4.000000,0.000000,52.000000,1.000000,0.000000,0.875000,0.437500,0.000000,0.000000,11.750000,2.000000,1.000000,0
5.000000,1.000000,0.000000,0.000000,6.000000,6.000000,0.000000,0.000000,5.000000,0.750000,24.000000,1.000000,0.000000,0.000000,0.466667,0.000000,0.000000,3.400000,1.000000,0.800000,0
49.000000,1.000000,0.000000,14.000000,109.000000,1164.000000,9.000000,5.000000,48.000000,0.925000,711.000000,0.600000,0.000000,0.000000,0.109069,0.000000,0.000000,13.408163,2.000000,1.000000,0
2.000000,5.000000,2.000000,6.000000,4.000000,1.000000,4.000000,2.000000,2.000000,2.000000,13.000000,0.000000,0.000000,1.000000,0.875000,0.000000,0.000000,5.500000,0.000000,0.000000,0
6.000000,4.000000,0.000000,8.000000,16.000000,15.000000,2.000000,6.000000,6.000000,2.000000,39.000000,0.000000,0.000000,0.981366,0.375000,2.000000,3.000000,5.500000,1.000000,0.500000,1
3.000000,1.000000,0.000000,0.000000,6.000000,3.000000,0.000000,0.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,3.000000,1.000000,0.666700,0
2.000000,1.000000,0.000000,5.000000,5.000000,1.000000,1.000000,5.000000,2.000000,2.000000,15.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,6.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,10.000000,1.000000,0.000000,10.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,3.000000,0.000000,5.000000,20.000000,62.000000,1.000000,5.000000,11.000000,0.636364,79.000000,1.000000,0.000000,0.943396,0.354167,1.000000,2.000000,5.416667,2.000000,0.833300,3
29.000000,1.000000,0.000000,14.000000,29.000000,406.000000,8.000000,6.000000,29.000000,2.000000,29.000000,0.000000,0.000000,0.000000,0.371648,0.000000,0.000000,0.000000,1.000000,1.000000,3
16.000000,5.000000,0.000000,11.000000,30.000000,94.000000,2.000000,9.000000,13.000000,0.833333,146.000000,1.000000,1.000000,0.755556,0.291667,1.000000,1.000000,7.875000,2.000000,0.750000,0
11.000000,0.000000,0.000000,14.000000,22.000000,29.000000,0.000000,14.000000,11.000000,0.820000,101.000000,1.000000,2.000000,0.000000,0.340909,0.000000,0.000000,7.727273,1.000000,0.909100,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,2.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,1.000000,41.000000,3.000000,0.000000,1.000000,1.000000,2.000000,221.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,72.666667,1.000000,0.666700,0
8.000000,3.000000,0.000000,10.000000,47.000000,20.000000,1.000000,10.000000,5.000000,0.642857,250.000000,1.000000,1.000000,0.769231,0.285714,0.000000,0.000000,30.000000,6.000000,1.500000,2
9.000000,1.000000,0.000000,3.000000,20.000000,12.000000,2.000000,1.000000,7.000000,0.625000,100.000000,1.000000,0.000000,0.000000,0.541667,0.000000,0.000000,9.777778,4.000000,1.222200,0
1.000000,1.000000,0.000000,9.000000,1.000000,0.000000,4.000000,5.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,4.000000,10.000000,0.000000,1.000000,3.000000,4.000000,0.000000,37.000000,1.000000,0.000000,0.000000,0.583333,0.000000,0.000000,8.000000,1.000000,0.750000,0
12.000000,3.000000,10.000000,19.000000,24.000000,30.000000,12.000000,8.000000,10.000000,0.500000,114.000000,1.000000,1.000000,0.949367,0.226190,1.000000,3.000000,8.333333,2.000000,0.833300,0
14.000000,3.000000,0.000000,21.000000,43.000000,59.000000,9.000000,13.000000,13.000000,0.641026,208.000000,1.000000,1.000000,0.925926,0.261538,1.000000,2.000000,13.642857,3.000000,1.142900,0
4.000000,4.000000,8.000000,12.000000,10.000000,0.000000,10.000000,2.000000,3.000000,0.833333,39.000000,1.000000,1.000000,0.894737,0.625000,0.000000,0.000000,8.250000,1.000000,0.500000,0
3.000000,4.000000,0.000000,8.000000,15.000000,3.000000,0.000000,8.000000,1.000000,2.000000,49.000000,0.000000,0.000000,0.948718,0.666667,2.000000,2.000000,15.333333,1.000000,0.666700,0
3.000000,3.000000,0.000000,4.000000,7.000000,3.000000,1.000000,4.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.971429,0.500000,1.000000,2.000000,6.666667,1.000000,0.333300,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
21.000000,4.000000,0.000000,19.000000,86.000000,156.000000,3.000000,18.000000,15.000000,0.843750,407.000000,1.000000,1.000000,0.677419,0.210884,2.000000,3.000000,18.000000,3.000000,1.047600,0
8.000000,1.000000,0.000000,7.000000,32.000000,28.000000,0.000000,7.000000,4.000000,2.000000,237.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,28.625000,11.000000,3.000000,1
8.000000,1.000000,0.000000,24.000000,20.000000,22.000000,21.000000,3.000000,6.000000,0.571429,176.000000,1.000000,0.000000,0.000000,0.250000,0.000000,0.000000,20.875000,1.000000,0.750000,0
2.000000,1.000000,0.000000,6.000000,2.000000,1.000000,5.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
6.000000,1.000000,0.000000,7.000000,7.000000,15.000000,2.000000,5.000000,6.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,1.333333,1.000000,0.833300,0
7.000000,2.000000,1.000000,2.000000,8.000000,9.000000,1.000000,1.000000,7.000000,0.666667,40.000000,1.000000,0.000000,0.333333,0.642857,0.000000,0.000000,4.428571,2.000000,1.142900,0
4.000000,1.000000,0.000000,7.000000,8.000000,6.000000,0.000000,7.000000,3.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,4.500000,1.000000,0.750000,0
9.000000,3.000000,0.000000,8.000000,24.000000,16.000000,3.000000,8.000000,7.000000,0.125000,108.000000,1.000000,1.000000,0.850000,0.333333,2.000000,3.000000,10.888889,1.000000,0.666700,0
23.000000,2.000000,0.000000,13.000000,49.000000,201.000000,2.000000,13.000000,21.000000,0.918182,266.000000,1.000000,0.000000,0.534884,0.176768,1.000000,1.000000,10.130435,1.000000,0.869600,1
8.000000,4.000000,0.000000,15.000000,19.000000,28.000000,4.000000,15.000000,7.000000,2.000000,73.000000,0.000000,0.000000,0.863636,0.312500,0.000000,0.000000,8.125000,1.000000,0.750000,0
3.000000,1.000000,2.000000,8.000000,16.000000,3.000000,2.000000,6.000000,2.000000,2.000000,96.000000,0.000000,0.000000,0.000000,0.533333,0.000000,0.000000,31.000000,3.000000,1.666700,0
10.000000,4.000000,0.000000,6.000000,27.000000,5.000000,1.000000,5.000000,8.000000,0.527778,168.000000,1.000000,2.000000,0.740741,0.250000,2.000000,2.000000,15.400000,3.000000,1.100000,0
8.000000,2.000000,0.000000,7.000000,33.000000,26.000000,0.000000,7.000000,1.000000,0.571429,415.000000,1.000000,0.000000,0.588235,0.390625,1.000000,1.000000,50.750000,8.000000,3.625000,0
3.000000,1.000000,0.000000,16.000000,7.000000,3.000000,11.000000,5.000000,3.000000,2.000000,47.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,14.666667,5.000000,2.333300,0
1.000000,0.000000,0.000000,6.000000,4.000000,0.000000,4.000000,2.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0
6.000000,2.000000,2.000000,6.000000,12.000000,0.000000,2.000000,4.000000,4.000000,0.000000,38.000000,1.000000,0.000000,0.722222,0.666667,1.000000,1.000000,5.166667,1.000000,0.833300,0
25.000000,1.000000,0.000000,149.000000,25.000000,300.000000,141.000000,12.000000,25.000000,2.000000,25.000000,0.000000,0.000000,0.000000,0.180000,0.000000,0.000000,0.000000,1.000000,1.000000,6
22.000000,3.000000,0.000000,22.000000,67.000000,145.000000,6.000000,19.000000,16.000000,0.861905,434.000000,0.700000,5.000000,0.486486,0.155844,1.000000,1.000000,18.272727,13.000000,1.545500,13
5.000000,0.000000,1.000000,8.000000,20.000000,0.000000,2.000000,6.000000,3.000000,0.000000,73.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,13.400000,1.000000,0.800000,0
7.000000,2.000000,0.000000,6.000000,21.000000,9.000000,1.000000,5.000000,4.000000,0.750000,83.000000,1.000000,2.000000,0.923077,0.333333,0.000000,0.000000,10.285714,2.000000,0.857100,0
3.000000,5.000000,0.000000,3.000000,9.000000,0.000000,2.000000,1.000000,3.000000,0.000000,44.000000,1.000000,0.000000,0.944444,0.666667,0.000000,0.000000,13.333333,1.000000,0.333300,0
7.000000,1.000000,0.000000,9.000000,14.000000,11.000000,3.000000,6.000000,7.000000,0.444444,61.000000,1.000000,2.000000,0.000000,0.400000,0.000000,0.000000,7.285714,1.000000,0.571400,0
26.000000,3.000000,0.000000,18.000000,56.000000,263.000000,11.000000,9.000000,24.000000,0.776000,278.000000,1.000000,2.000000,0.867052,0.146853,1.000000,2.000000,9.500000,3.000000,1.076900,10
7.000000,3.000000,0.000000,8.000000,23.000000,19.000000,0.000000,8.000000,7.000000,0.500000,118.000000,1.000000,0.000000,0.894737,0.342857,0.000000,0.000000,15.714286,4.000000,1.571400,0
27.000000,3.000000,0.000000,29.000000,60.000000,245.000000,16.000000,17.000000,24.000000,0.835165,348.000000,1.000000,1.000000,0.867052,0.169231,1.000000,6.000000,11.629630,3.000000,1.074100,0
38.000000,2.000000,0.000000,21.000000,63.000000,617.000000,4.000000,21.000000,36.000000,0.926641,358.000000,1.000000,1.000000,0.396552,0.144963,1.000000,1.000000,8.052632,2.000000,0.947400,0
17.000000,1.000000,1.000000,15.000000,45.000000,46.000000,7.000000,8.000000,16.000000,0.395833,444.000000,1.000000,2.000000,0.000000,0.294118,0.000000,0.000000,24.941176,8.000000,2.294100,1
5.000000,3.000000,0.000000,8.000000,19.000000,0.000000,1.000000,7.000000,4.000000,0.625000,56.000000,1.000000,1.000000,0.913043,0.500000,0.000000,0.000000,9.800000,1.000000,0.400000,1
8.000000,2.000000,6.000000,12.000000,16.000000,22.000000,6.000000,6.000000,3.000000,0.571429,55.000000,1.000000,0.000000,0.851852,0.333333,0.000000,0.000000,5.750000,2.000000,0.625000,0
12.000000,1.000000,0.000000,28.000000,61.000000,0.000000,2.000000,27.000000,11.000000,0.454545,392.000000,1.000000,2.000000,0.000000,0.250000,0.000000,0.000000,31.250000,9.000000,1.916700,0
24.000000,2.000000,0.000000,10.000000,83.000000,132.000000,3.000000,8.000000,14.000000,0.882353,596.000000,0.705882,0.000000,0.371429,0.193237,1.000000,1.000000,23.125000,8.000000,1.416700,0
5.000000,1.000000,0.000000,12.000000,5.000000,10.000000,9.000000,4.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.366667,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,3.000000,0.000000,9.000000,9.000000,4.000000,2.000000,9.000000,2.000000,0.750000,36.000000,1.000000,1.000000,0.869565,0.300000,0.000000,0.000000,5.600000,1.000000,0.600000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
8.000000,2.000000,0.000000,10.000000,27.000000,14.000000,2.000000,10.000000,4.000000,0.714286,120.000000,1.000000,0.000000,0.793103,0.291667,0.000000,0.000000,13.625000,1.000000,0.750000,0
2.000000,1.000000,0.000000,8.000000,2.000000,1.000000,6.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,1.000000,0.000000,11.000000,56.000000,36.000000,4.000000,9.000000,3.000000,2.000000,268.000000,0.000000,0.000000,0.000000,0.272727,0.000000,0.000000,28.777778,3.000000,1.111100,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
7.000000,3.000000,0.000000,8.000000,18.000000,21.000000,2.000000,6.000000,4.000000,2.000000,66.000000,0.000000,0.000000,0.882353,0.326531,0.000000,0.000000,8.428571,2.000000,0.714300,1
11.000000,1.000000,0.000000,12.000000,43.000000,49.000000,1.000000,11.000000,1.000000,0.700000,197.000000,1.000000,0.000000,0.470588,0.400000,1.000000,4.000000,16.818182,9.000000,1.636400,0
17.000000,3.000000,0.000000,9.000000,35.000000,100.000000,2.000000,8.000000,11.000000,0.822917,180.000000,1.000000,3.000000,0.567568,0.227941,1.000000,1.000000,9.235294,3.000000,1.235300,0
11.000000,3.000000,0.000000,5.000000,16.000000,51.000000,2.000000,4.000000,11.000000,0.850000,77.000000,0.500000,0.000000,0.949367,0.484848,1.000000,2.000000,5.636364,1.000000,0.727300,0
6.000000,1.000000,0.000000,6.000000,7.000000,9.000000,1.000000,5.000000,6.000000,0.600000,25.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,3.000000,1.000000,0.833300,0
3.000000,1.000000,0.000000,16.000000,34.000000,3.000000,3.000000,13.000000,2.000000,1.041667,461.000000,0.083333,0.000000,0.000000,0.666667,0.000000,0.000000,148.666667,4.000000,2.000000,1
9.000000,3.000000,0.000000,4.000000,12.000000,30.000000,1.000000,4.000000,9.000000,0.250000,50.000000,1.000000,0.000000,0.833333,0.555556,2.000000,5.000000,4.444444,1.000000,0.777800,1
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,2.000000,0.000000,6.000000,3.000000,0.000000,2.000000,4.000000,2.000000,0.000000,14.000000,1.000000,0.000000,0.974359,0.625000,0.000000,0.000000,5.500000,1.000000,0.500000,0
15.000000,2.000000,0.000000,20.000000,30.000000,97.000000,5.000000,19.000000,13.000000,0.785714,120.000000,1.000000,1.000000,0.638889,0.192593,0.000000,0.000000,6.866667,2.000000,1.000000,0
15.000000,1.000000,0.000000,11.000000,42.000000,105.000000,10.000000,1.000000,14.000000,2.000000,214.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,13.266667,4.000000,2.466700,2
48.000000,2.000000,1.000000,27.000000,122.000000,972.000000,11.000000,25.000000,37.000000,0.916076,855.000000,1.000000,1.000000,0.220339,0.098784,1.000000,1.000000,16.437500,4.000000,1.395800,0
2.000000,1.000000,0.000000,3.000000,5.000000,1.000000,3.000000,2.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,7.500000,2.000000,1.000000,0
14.000000,1.000000,0.000000,6.000000,18.000000,61.000000,2.000000,5.000000,14.000000,0.830769,81.000000,1.000000,5.000000,0.000000,0.297619,0.000000,0.000000,4.428571,1.000000,0.928600,0
18.000000,1.000000,0.000000,9.000000,44.000000,85.000000,1.000000,8.000000,10.000000,0.739496,242.000000,1.000000,2.000000,0.000000,0.205882,0.000000,0.000000,12.055556,5.000000,1.388900,2
4.000000,4.000000,17.000000,60.000000,8.000000,6.000000,60.000000,0.000000,4.000000,1.333333,21.000000,1.000000,0.000000,1.000000,0.666667,0.000000,0.000000,4.000000,0.000000,0.000000,0
6.000000,1.000000,0.000000,4.000000,10.000000,1.000000,2.000000,2.000000,6.000000,0.600000,50.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,7.000000,2.000000,1.166700,0
5.000000,2.000000,0.000000,7.000000,14.000000,2.000000,2.000000,6.000000,3.000000,0.625000,60.000000,1.000000,0.000000,0.555556,0.440000,1.000000,2.000000,10.600000,1.000000,0.800000,0
18.000000,2.000000,0.000000,7.000000,35.000000,0.000000,3.000000,4.000000,15.000000,0.638655,315.000000,1.000000,0.000000,0.523810,0.263889,1.000000,1.000000,16.111111,3.000000,0.777800,2
4.000000,3.000000,0.000000,9.000000,12.000000,0.000000,5.000000,4.000000,4.000000,0.000000,41.000000,1.000000,1.000000,0.875000,0.437500,0.000000,0.000000,9.000000,1.000000,0.750000,0
5.000000,1.000000,0.000000,6.000000,13.000000,10.000000,3.000000,4.000000,4.000000,2.000000,54.000000,0.000000,0.000000,0.000000,0.450000,0.000000,0.000000,9.800000,2.000000,1.600000,0
9.000000,2.000000,1.000000,9.000000,25.000000,4.000000,4.000000,5.000000,6.000000,0.625000,103.000000,1.000000,2.000000,0.666667,0.350000,1.000000,5.000000,10.000000,3.000000,1.000000,2
11.000000,3.000000,0.000000,4.000000,15.000000,35.000000,1.000000,4.000000,10.000000,0.200000,62.000000,1.000000,0.000000,0.795455,0.590909,2.000000,5.000000,4.545455,1.000000,0.818200,0
2.000000,4.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,2.000000,0.000000,20.000000,1.000000,0.000000,0.944444,0.750000,0.000000,0.000000,8.500000,1.000000,0.500000,0
4.000000,1.000000,0.000000,16.000000,7.000000,4.000000,11.000000,5.000000,4.000000,0.333333,22.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.250000,1.000000,0.750000,0
9.000000,2.000000,0.000000,59.000000,23.000000,32.000000,58.000000,2.000000,7.000000,0.975000,242.000000,0.200000,9.000000,0.631579,0.375000,1.000000,1.000000,24.777778,4.000000,1.888900,0
5.000000,2.000000,0.000000,7.000000,13.000000,0.000000,2.000000,5.000000,4.000000,0.000000,65.000000,1.000000,1.000000,0.692308,0.450000,1.000000,1.000000,11.800000,1.000000,0.800000,0
22.000000,1.000000,0.000000,39.000000,59.000000,231.000000,24.000000,15.000000,21.000000,2.000000,358.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,15.272727,4.000000,1.454500,1
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,5.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,2.000000,7.000000,3.000000,2.000000,0.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,6.333333,1.000000,0.666700,0
2.000000,5.000000,0.000000,8.000000,6.000000,0.000000,7.000000,1.000000,2.000000,1.000000,21.000000,1.000000,0.000000,0.944444,0.750000,0.000000,0.000000,8.500000,1.000000,0.500000,1
1.000000,5.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,1.000000,2.000000,14.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
4.000000,3.000000,0.000000,11.000000,24.000000,0.000000,1.000000,11.000000,3.000000,0.333333,126.000000,1.000000,1.000000,0.909091,0.583333,0.000000,0.000000,30.000000,4.000000,1.250000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,0.000000,0.000000,10.000000,18.000000,4.000000,1.000000,9.000000,3.000000,0.666667,81.000000,1.000000,0.000000,0.000000,0.437500,0.000000,0.000000,19.000000,6.000000,2.250000,0
2.000000,1.000000,0.000000,3.000000,11.000000,1.000000,1.000000,2.000000,2.000000,2.000000,54.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,26.000000,6.000000,3.000000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
8.000000,3.000000,0.000000,12.000000,32.000000,0.000000,1.000000,12.000000,5.000000,0.642857,130.000000,1.000000,1.000000,0.769231,0.314286,1.000000,1.000000,14.750000,2.000000,0.875000,0
3.000000,1.000000,0.000000,4.000000,7.000000,0.000000,1.000000,3.000000,3.000000,0.000000,31.000000,1.000000,0.000000,0.000000,0.583333,0.000000,0.000000,9.000000,1.000000,0.666700,0
4.000000,3.000000,2.000000,7.000000,14.000000,6.000000,2.000000,5.000000,0.000000,2.000000,61.000000,0.000000,0.000000,0.869565,0.437500,0.000000,0.000000,14.250000,5.000000,1.750000,0
10.000000,2.000000,17.000000,27.000000,21.000000,17.000000,18.000000,9.000000,7.000000,0.777778,90.000000,1.000000,4.000000,0.590909,0.280000,1.000000,1.000000,7.600000,2.000000,1.100000,1
4.000000,3.000000,0.000000,4.000000,19.000000,6.000000,1.000000,4.000000,3.000000,2.000000,62.000000,0.000000,0.000000,0.944444,0.375000,1.000000,1.000000,14.500000,1.000000,0.500000,0
9.000000,3.000000,0.000000,13.000000,26.000000,34.000000,0.000000,13.000000,5.000000,0.875000,95.000000,1.000000,1.000000,0.829268,0.333333,1.000000,2.000000,9.333333,2.000000,0.888900,0
6.000000,3.000000,0.000000,7.000000,13.000000,3.000000,1.000000,6.000000,4.000000,0.000000,46.000000,1.000000,1.000000,0.782609,0.375000,1.000000,1.000000,6.500000,1.000000,0.833300,0
15.000000,2.000000,0.000000,24.000000,50.000000,75.000000,8.000000,16.000000,11.000000,0.800000,299.000000,0.800000,1.000000,0.565217,0.206349,1.000000,1.000000,18.600000,2.000000,0.733300,2
2.000000,1.000000,0.000000,3.000000,3.000000,0.000000,1.000000,2.000000,2.000000,0.000000,12.000000,1.000000,1.000000,0.000000,0.750000,0.000000,0.000000,4.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,3.000000,4.000000,1.000000,0.000000,3.000000,2.000000,2.000000,11.000000,0.000000,0.000000,1.000000,0.833333,0.000000,0.000000,4.500000,0.000000,0.000000,1
16.000000,4.000000,0.000000,17.000000,29.000000,72.000000,7.000000,14.000000,16.000000,0.813333,150.000000,0.800000,0.000000,0.682927,0.218750,1.000000,1.000000,8.062500,1.000000,0.812500,0
11.000000,1.000000,0.000000,16.000000,52.000000,43.000000,1.000000,15.000000,1.000000,0.500000,248.000000,1.000000,0.000000,0.470588,0.400000,1.000000,4.000000,21.454545,10.000000,1.909100,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
4.000000,2.000000,0.000000,6.000000,16.000000,4.000000,1.000000,5.000000,3.000000,0.666667,50.000000,1.000000,0.000000,0.857143,0.466667,0.000000,0.000000,11.250000,1.000000,0.250000,1
2.000000,1.000000,0.000000,0.000000,5.000000,1.000000,0.000000,0.000000,1.000000,2.000000,15.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,6.000000,1.000000,0.500000,0
0.000000,1.000000,0.000000,43.000000,0.000000,0.000000,42.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
12.000000,3.000000,0.000000,8.000000,19.000000,60.000000,1.000000,8.000000,9.000000,0.363636,101.000000,1.000000,0.000000,0.620690,0.354167,1.000000,1.000000,7.333333,3.000000,1.166700,0
2.000000,6.000000,0.000000,2.000000,7.000000,0.000000,1.000000,1.000000,2.000000,0.000000,25.000000,1.000000,0.000000,0.944444,0.666667,0.000000,0.000000,11.000000,1.000000,0.500000,0
