
@relation prop-3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
2.000000,3.000000,0.000000,4.000000,7.000000,1.000000,0.000000,4.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,10.000000,1.000000,0.500000,0
9.000000,2.000000,0.000000,24.000000,37.000000,36.000000,0.000000,24.000000,1.000000,1.041667,247.000000,0.333333,0.000000,0.740741,0.375000,1.000000,3.000000,26.111111,10.000000,2.333300,1
4.000000,2.000000,0.000000,31.000000,70.000000,4.000000,0.000000,31.000000,2.000000,1.023810,531.000000,0.357143,0.000000,0.866667,0.833333,1.000000,2.000000,128.250000,13.000000,3.500000,0
7.000000,4.000000,0.000000,15.000000,29.000000,7.000000,1.000000,14.000000,5.000000,0.875000,181.000000,0.000000,0.000000,0.871795,0.611111,3.000000,4.000000,24.285714,2.000000,0.857100,0
6.000000,2.000000,0.000000,24.000000,58.000000,13.000000,2.000000,22.000000,4.000000,1.050000,289.000000,0.000000,0.000000,0.870968,0.333333,1.000000,1.000000,46.500000,11.000000,2.833300,1
6.000000,2.000000,13.000000,29.000000,15.000000,15.000000,13.000000,16.000000,3.000000,2.000000,57.000000,0.000000,0.000000,0.444444,0.357143,1.000000,1.000000,8.500000,1.000000,0.833300,0
7.000000,5.000000,0.000000,19.000000,24.000000,15.000000,0.000000,19.000000,3.000000,0.944444,88.000000,0.000000,0.000000,0.827586,0.400000,3.000000,4.000000,11.142857,1.000000,0.714300,0
3.000000,5.000000,0.000000,11.000000,11.000000,3.000000,0.000000,11.000000,3.000000,2.000000,33.000000,0.000000,0.000000,0.875000,0.555556,1.000000,1.000000,10.000000,2.000000,1.000000,0
3.000000,2.000000,0.000000,24.000000,21.000000,3.000000,0.000000,24.000000,2.000000,2.000000,99.000000,0.000000,0.000000,0.666667,0.444444,1.000000,1.000000,32.000000,1.000000,0.666700,0
2.000000,2.000000,0.000000,6.000000,6.000000,1.000000,0.000000,6.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,11.000000,2.000000,1.000000,0
10.000000,2.000000,0.000000,26.000000,54.000000,39.000000,2.000000,24.000000,3.000000,1.000000,234.000000,0.000000,0.000000,0.771429,0.380952,1.000000,1.000000,22.200000,4.000000,1.500000,0
3.000000,3.000000,0.000000,19.000000,25.000000,1.000000,0.000000,19.000000,2.000000,1.000000,112.000000,0.666667,0.000000,0.857143,0.600000,1.000000,1.000000,35.333333,7.000000,2.333300,0
3.000000,3.000000,0.000000,19.000000,22.000000,3.000000,0.000000,19.000000,2.000000,2.000000,85.000000,0.000000,0.000000,0.750000,0.444444,1.000000,1.000000,27.333333,6.000000,3.000000,0
2.000000,2.000000,0.000000,15.000000,28.000000,1.000000,0.000000,15.000000,2.000000,1.000000,234.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,115.500000,1.000000,0.500000,0
3.000000,3.000000,0.000000,6.000000,24.000000,1.000000,0.000000,6.000000,2.000000,1.000000,94.000000,0.666667,0.000000,0.857143,0.666667,1.000000,1.000000,29.333333,5.000000,1.666700,0
3.000000,1.000000,0.000000,3.000000,19.000000,1.000000,0.000000,3.000000,1.000000,0.750000,81.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,25.333333,1.000000,0.333300,0
2.000000,3.000000,0.000000,10.000000,10.000000,1.000000,0.000000,10.000000,2.000000,2.000000,60.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,29.000000,4.000000,2.000000,0
2.000000,3.000000,0.000000,15.000000,18.000000,1.000000,0.000000,15.000000,2.000000,2.000000,73.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,35.500000,3.000000,1.500000,0
6.000000,6.000000,0.000000,15.000000,25.000000,13.000000,0.000000,15.000000,1.000000,1.000000,89.000000,0.000000,0.000000,0.885714,0.533333,4.000000,7.000000,13.333333,1.000000,0.666700,0
2.000000,2.000000,0.000000,15.000000,29.000000,1.000000,0.000000,15.000000,2.000000,1.000000,124.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,60.500000,1.000000,0.500000,0
5.000000,7.000000,0.000000,9.000000,15.000000,8.000000,0.000000,9.000000,1.000000,1.000000,49.000000,0.000000,0.000000,0.918919,0.500000,4.000000,6.000000,8.200000,1.000000,0.600000,0
2.000000,2.000000,0.000000,7.000000,17.000000,1.000000,0.000000,7.000000,2.000000,2.000000,60.000000,1.000000,0.000000,0.800000,0.666667,1.000000,1.000000,28.000000,1.000000,0.500000,0
0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,2.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
4.000000,5.000000,0.000000,9.000000,13.000000,4.000000,0.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
3.000000,4.000000,0.000000,23.000000,29.000000,1.000000,0.000000,23.000000,2.000000,0.500000,325.000000,1.000000,0.000000,0.916667,0.625000,1.000000,1.000000,105.333333,1.000000,0.333300,0
8.000000,5.000000,0.000000,24.000000,29.000000,16.000000,0.000000,24.000000,3.000000,0.904762,130.000000,0.000000,0.000000,0.800000,0.666667,3.000000,3.000000,14.875000,1.000000,0.750000,0
7.000000,6.000000,0.000000,13.000000,19.000000,15.000000,0.000000,13.000000,2.000000,0.944444,74.000000,0.000000,0.000000,0.848485,0.555556,3.000000,7.000000,9.142857,1.000000,0.714300,0
3.000000,3.000000,0.000000,21.000000,29.000000,3.000000,0.000000,21.000000,2.000000,2.000000,119.000000,0.000000,0.000000,0.750000,0.444444,1.000000,1.000000,38.666667,6.000000,3.000000,0
2.000000,4.000000,0.000000,22.000000,23.000000,1.000000,0.000000,22.000000,2.000000,2.000000,188.000000,0.000000,0.000000,0.916667,0.625000,2.000000,2.000000,93.000000,1.000000,0.500000,1
18.000000,3.000000,0.000000,29.000000,117.000000,115.000000,0.000000,29.000000,3.000000,0.882353,970.000000,0.400000,0.000000,0.765625,0.208556,1.000000,1.000000,52.611111,5.000000,1.777800,0
8.000000,4.000000,219.000000,229.000000,21.000000,26.000000,219.000000,10.000000,5.000000,0.928571,97.000000,0.500000,0.000000,0.750000,0.371429,2.000000,6.000000,10.875000,5.000000,1.250000,0
2.000000,3.000000,0.000000,13.000000,10.000000,1.000000,0.000000,13.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,13.500000,1.000000,0.500000,0
5.000000,5.000000,0.000000,15.000000,23.000000,8.000000,0.000000,15.000000,1.000000,1.000000,75.000000,0.000000,0.000000,0.888889,0.666667,2.000000,3.000000,13.400000,1.000000,0.600000,0
3.000000,3.000000,0.000000,22.000000,21.000000,3.000000,0.000000,22.000000,2.000000,2.000000,134.000000,0.000000,0.000000,0.750000,0.466667,1.000000,1.000000,43.666667,14.000000,5.000000,0
3.000000,3.000000,0.000000,23.000000,34.000000,3.000000,0.000000,23.000000,2.000000,2.000000,142.000000,0.000000,0.000000,0.750000,0.533333,1.000000,1.000000,46.333333,4.000000,1.666700,0
4.000000,5.000000,0.000000,17.000000,23.000000,6.000000,0.000000,17.000000,1.000000,1.111111,70.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,15.750000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,8.000000,1.000000,0.000000,12.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,14.000000,2.000000,1.000000,0
5.000000,3.000000,1.000000,21.000000,38.000000,8.000000,1.000000,20.000000,4.000000,0.875000,259.000000,0.000000,0.000000,0.727273,0.687500,1.000000,2.000000,50.400000,26.000000,5.600000,0
4.000000,4.000000,4.000000,31.000000,56.000000,6.000000,4.000000,27.000000,4.000000,1.000000,508.000000,0.000000,0.000000,0.785714,0.450000,2.000000,2.000000,125.000000,1.000000,0.750000,0
7.000000,6.000000,0.000000,24.000000,69.000000,1.000000,3.000000,21.000000,6.000000,0.833333,467.000000,0.000000,0.000000,0.833333,0.777778,3.000000,3.000000,65.285714,1.000000,0.714300,2
5.000000,3.000000,0.000000,16.000000,16.000000,10.000000,0.000000,16.000000,2.000000,2.000000,69.000000,0.000000,0.000000,0.600000,0.300000,1.000000,1.000000,12.800000,4.000000,1.800000,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
5.000000,6.000000,0.000000,9.000000,15.000000,8.000000,0.000000,9.000000,1.000000,1.000000,46.000000,0.000000,0.000000,0.911765,0.500000,3.000000,5.000000,7.600000,1.000000,0.600000,0
2.000000,3.000000,0.000000,17.000000,21.000000,1.000000,0.000000,17.000000,2.000000,1.000000,109.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,53.000000,7.000000,3.500000,0
2.000000,4.000000,0.000000,31.000000,35.000000,1.000000,0.000000,31.000000,2.000000,2.000000,266.000000,0.000000,0.000000,0.916667,0.625000,2.000000,2.000000,132.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,7.000000,1.000000,0.000000,8.000000,2.000000,2.000000,21.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,9.500000,1.000000,0.500000,0
8.000000,1.000000,0.000000,31.000000,26.000000,24.000000,21.000000,10.000000,5.000000,0.928571,102.000000,0.500000,0.000000,0.000000,0.321429,0.000000,0.000000,11.250000,2.000000,1.125000,0
10.000000,1.000000,0.000000,23.000000,67.000000,31.000000,2.000000,22.000000,7.000000,0.925926,646.000000,1.000000,1.000000,0.000000,0.263889,0.000000,0.000000,63.000000,12.000000,3.200000,2
2.000000,3.000000,0.000000,2.000000,4.000000,1.000000,0.000000,2.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.857143,0.750000,1.000000,1.000000,4.000000,1.000000,0.500000,0
7.000000,6.000000,0.000000,18.000000,36.000000,15.000000,0.000000,18.000000,2.000000,0.944444,132.000000,0.000000,0.000000,0.848485,0.555556,3.000000,7.000000,17.428571,1.000000,0.714300,0
4.000000,4.000000,0.000000,19.000000,23.000000,6.000000,0.000000,19.000000,2.000000,2.000000,84.000000,0.000000,0.000000,0.785714,0.450000,2.000000,3.000000,20.000000,3.000000,1.250000,0
6.000000,6.000000,0.000000,25.000000,42.000000,13.000000,0.000000,25.000000,1.000000,1.000000,219.000000,0.000000,0.000000,0.875000,0.600000,3.000000,5.000000,35.000000,1.000000,0.666700,0
2.000000,3.000000,0.000000,15.000000,12.000000,1.000000,0.000000,15.000000,2.000000,2.000000,62.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,30.000000,3.000000,1.500000,0
2.000000,3.000000,0.000000,13.000000,8.000000,1.000000,0.000000,13.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,13.000000,2.000000,1.000000,0
7.000000,5.000000,0.000000,16.000000,31.000000,19.000000,0.000000,16.000000,2.000000,1.000000,96.000000,0.000000,0.000000,0.838710,0.400000,3.000000,8.000000,12.285714,3.000000,1.000000,0
11.000000,4.000000,0.000000,50.000000,81.000000,33.000000,7.000000,43.000000,6.000000,0.900000,576.000000,0.000000,0.000000,0.790698,0.575000,3.000000,5.000000,51.000000,2.000000,0.909100,0
2.000000,3.000000,0.000000,11.000000,8.000000,1.000000,0.000000,11.000000,2.000000,2.000000,42.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,20.000000,4.000000,2.000000,0
5.000000,3.000000,0.000000,16.000000,20.000000,10.000000,0.000000,16.000000,2.000000,2.000000,116.000000,0.000000,0.000000,0.600000,0.342857,1.000000,1.000000,22.200000,12.000000,3.400000,0
2.000000,4.000000,0.000000,23.000000,18.000000,1.000000,0.000000,23.000000,2.000000,2.000000,82.000000,0.000000,0.000000,0.888889,0.666667,2.000000,2.000000,40.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,13.000000,13.000000,1.000000,0.000000,13.000000,2.000000,2.000000,51.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,24.500000,4.000000,2.000000,0
2.000000,4.000000,0.000000,12.000000,12.000000,1.000000,0.000000,12.000000,2.000000,2.000000,47.000000,0.000000,0.000000,0.916667,0.625000,1.000000,1.000000,22.500000,1.000000,0.500000,0
8.000000,1.000000,0.000000,8.000000,35.000000,20.000000,3.000000,6.000000,4.000000,0.904762,190.000000,0.833333,0.000000,0.000000,0.326531,0.000000,0.000000,22.000000,4.000000,1.750000,1
5.000000,5.000000,0.000000,20.000000,25.000000,10.000000,0.000000,20.000000,1.000000,1.083333,86.000000,0.000000,0.000000,0.888889,0.437500,2.000000,2.000000,15.600000,3.000000,1.000000,0
4.000000,3.000000,0.000000,11.000000,17.000000,6.000000,0.000000,11.000000,2.000000,2.000000,84.000000,0.000000,0.000000,0.666667,0.416667,1.000000,1.000000,20.000000,5.000000,1.750000,0
6.000000,5.000000,0.000000,26.000000,31.000000,9.000000,0.000000,26.000000,2.000000,0.933333,109.000000,0.000000,0.000000,0.857143,0.440000,3.000000,4.000000,16.666667,1.000000,0.666700,0
5.000000,5.000000,0.000000,25.000000,37.000000,10.000000,0.000000,25.000000,1.000000,1.083333,162.000000,0.000000,0.000000,0.888889,0.666667,2.000000,3.000000,30.800000,1.000000,0.600000,0
2.000000,3.000000,0.000000,17.000000,17.000000,1.000000,0.000000,17.000000,2.000000,2.000000,80.000000,0.000000,0.000000,0.958333,0.666667,2.000000,2.000000,39.000000,1.000000,0.500000,0
6.000000,5.000000,0.000000,10.000000,17.000000,9.000000,0.000000,10.000000,2.000000,0.933333,72.000000,0.000000,0.000000,0.857143,0.600000,3.000000,3.000000,10.500000,1.000000,0.666700,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,8.000000,6.000000,1.000000,0.000000,8.000000,2.000000,2.000000,18.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,8.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,18.000000,13.000000,1.000000,0.000000,18.000000,2.000000,2.000000,42.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,20.000000,3.000000,1.500000,0
8.000000,4.000000,0.000000,31.000000,53.000000,6.000000,2.000000,29.000000,6.000000,0.857143,298.000000,0.000000,0.000000,0.777778,0.666667,3.000000,4.000000,35.750000,2.000000,0.875000,0
2.000000,3.000000,0.000000,21.000000,12.000000,1.000000,0.000000,21.000000,2.000000,2.000000,64.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,31.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,10.000000,1.000000,0.000000,12.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,17.500000,2.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
13.000000,3.000000,0.000000,10.000000,34.000000,66.000000,0.000000,10.000000,4.000000,0.854167,242.000000,0.500000,0.000000,0.702703,0.236111,1.000000,2.000000,17.000000,3.000000,1.230800,1
2.000000,2.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,2.000000,2.000000,12.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,5.000000,1.000000,0.500000,0
6.000000,5.000000,0.000000,18.000000,24.000000,3.000000,0.000000,18.000000,1.000000,0.866667,104.000000,0.000000,0.000000,0.857143,0.733333,2.000000,3.000000,15.833333,1.000000,0.666700,0
7.000000,4.000000,0.000000,20.000000,47.000000,7.000000,1.000000,19.000000,5.000000,0.875000,241.000000,0.000000,0.000000,0.871795,0.611111,4.000000,5.000000,32.857143,2.000000,0.857100,0
4.000000,2.000000,0.000000,10.000000,9.000000,4.000000,9.000000,1.000000,4.000000,1.000000,65.000000,1.000000,0.000000,0.500000,0.500000,0.000000,0.000000,14.750000,6.000000,2.000000,0
2.000000,2.000000,0.000000,6.000000,9.000000,1.000000,0.000000,6.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.800000,0.666667,2.000000,2.000000,17.500000,5.000000,2.500000,0
6.000000,5.000000,0.000000,14.000000,28.000000,13.000000,0.000000,14.000000,1.000000,1.000000,116.000000,0.000000,0.000000,0.866667,0.600000,3.000000,6.000000,17.666667,1.000000,0.666700,0
4.000000,2.000000,0.000000,17.000000,35.000000,6.000000,2.000000,15.000000,3.000000,2.000000,141.000000,0.000000,0.000000,0.900000,0.392857,1.000000,1.000000,34.250000,9.000000,2.750000,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,3.000000,0.000000,21.000000,28.000000,3.000000,0.000000,21.000000,2.000000,2.000000,123.000000,0.000000,0.000000,0.750000,0.444444,1.000000,1.000000,40.000000,6.000000,3.000000,0
2.000000,3.000000,0.000000,22.000000,18.000000,1.000000,0.000000,22.000000,2.000000,2.000000,139.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,68.500000,2.000000,1.000000,0
4.000000,3.000000,5.000000,29.000000,35.000000,6.000000,5.000000,24.000000,2.000000,1.000000,232.000000,0.000000,0.000000,0.750000,0.500000,1.000000,2.000000,56.250000,1.000000,0.750000,4
6.000000,5.000000,0.000000,18.000000,23.000000,9.000000,0.000000,18.000000,1.000000,0.933333,75.000000,0.000000,0.000000,0.866667,0.600000,3.000000,6.000000,11.000000,1.000000,0.666700,0
6.000000,5.000000,0.000000,22.000000,27.000000,9.000000,0.000000,22.000000,2.000000,0.933333,95.000000,0.000000,0.000000,0.857143,0.440000,3.000000,4.000000,14.333333,3.000000,1.000000,0
6.000000,3.000000,0.000000,12.000000,20.000000,15.000000,0.000000,12.000000,2.000000,2.000000,104.000000,0.000000,0.000000,0.545455,0.500000,1.000000,1.000000,16.333333,5.000000,1.500000,0
4.000000,4.000000,0.000000,11.000000,29.000000,0.000000,0.000000,11.000000,2.000000,0.722222,233.000000,0.666667,0.000000,0.909091,0.466667,0.000000,0.000000,55.750000,7.000000,2.000000,0
2.000000,3.000000,0.000000,17.000000,15.000000,1.000000,0.000000,17.000000,2.000000,2.000000,53.000000,0.000000,0.000000,0.958333,0.666667,2.000000,2.000000,25.500000,1.000000,0.500000,0
7.000000,3.000000,0.000000,20.000000,46.000000,19.000000,1.000000,20.000000,2.000000,0.888889,479.000000,0.000000,0.000000,0.500000,0.400000,0.000000,0.000000,67.000000,7.000000,4.000000,1
2.000000,3.000000,0.000000,12.000000,11.000000,1.000000,0.000000,12.000000,2.000000,2.000000,35.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.500000,2.000000,1.000000,0
5.000000,5.000000,0.000000,3.000000,17.000000,10.000000,0.000000,3.000000,1.000000,2.000000,57.000000,0.000000,0.000000,0.945205,1.000000,3.000000,3.000000,10.400000,1.000000,0.800000,0
2.000000,3.000000,0.000000,13.000000,12.000000,1.000000,0.000000,13.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,18.500000,2.000000,1.000000,0
7.000000,4.000000,0.000000,15.000000,27.000000,9.000000,1.000000,14.000000,5.000000,0.833333,147.000000,0.000000,0.000000,0.871795,0.416667,3.000000,4.000000,19.428571,2.000000,1.000000,0
2.000000,3.000000,0.000000,18.000000,17.000000,1.000000,0.000000,18.000000,2.000000,2.000000,126.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,62.000000,7.000000,3.500000,0
2.000000,4.000000,0.000000,16.000000,14.000000,1.000000,0.000000,16.000000,2.000000,2.000000,56.000000,0.000000,0.000000,0.888889,0.666667,2.000000,2.000000,27.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,12.000000,12.000000,1.000000,0.000000,12.000000,2.000000,2.000000,47.000000,0.000000,0.000000,0.916667,0.625000,1.000000,1.000000,22.500000,1.000000,0.500000,0
16.000000,3.000000,67.000000,93.000000,68.000000,0.000000,67.000000,26.000000,14.000000,0.566667,1013.000000,0.250000,0.000000,0.588235,0.716667,0.000000,0.000000,62.062500,1.000000,0.875000,1
4.000000,4.000000,0.000000,13.000000,16.000000,6.000000,0.000000,13.000000,1.000000,2.000000,51.000000,0.000000,0.000000,0.812500,0.400000,2.000000,3.000000,11.750000,1.000000,0.750000,0
5.000000,3.000000,8.000000,13.000000,10.000000,10.000000,8.000000,5.000000,2.000000,2.000000,40.000000,0.000000,0.000000,0.692308,0.500000,1.000000,1.000000,7.000000,1.000000,0.800000,0
2.000000,3.000000,0.000000,11.000000,14.000000,1.000000,0.000000,11.000000,2.000000,2.000000,45.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,21.500000,3.000000,1.500000,0
3.000000,3.000000,0.000000,18.000000,38.000000,1.000000,0.000000,18.000000,2.000000,0.833333,167.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,53.666667,5.000000,1.666700,0
5.000000,5.000000,0.000000,9.000000,15.000000,8.000000,0.000000,9.000000,1.000000,1.000000,48.000000,0.000000,0.000000,0.896552,0.500000,3.000000,5.000000,8.000000,1.000000,0.600000,0
2.000000,3.000000,0.000000,14.000000,14.000000,1.000000,0.000000,14.000000,2.000000,2.000000,61.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,29.500000,8.000000,4.000000,0
